236.000000,0.000000
210.000000,0.000000
227.000000,0.000000
214.000000,0.000000
214.000000,0.000000
214.000000,0.000000
260.000000,0.000000
218.000000,0.000000
223.000000,0.000000
261.000000,0.000000
213.000000,0.000000
210.000000,0.000000
220.000000,0.000000
242.000000,0.000000
228.000000,0.000000
237.000000,0.000000
202.000000,0.000000
231.000000,0.000000
215.000000,0.000000
229.000000,0.000000
224.000000,0.000000
230.000000,0.000000
222.000000,0.000000
202.000000,0.000000
231.000000,0.000000
243.000000,0.000000
226.000000,0.000000
212.000000,0.000000
219.000000,0.000000
257.000000,0.000000
214.000000,0.000000
220.000000,0.000000
215.000000,0.000000
196.000000,0.000000
250.000000,0.000000
218.000000,0.000000
207.000000,0.000000
209.000000,0.000000
213.000000,0.000000
245.000000,0.000000
224.000000,0.000000
217.000000,0.000000
218.000000,0.000000
223.000000,0.000000
228.000000,0.000000
213.000000,0.000000
204.000000,0.000000
217.000000,0.000000
245.000000,0.000000
216.000000,0.000000
226.000000,0.000000
