10879.441000,7390.000000
9102.634000,7600.000000
9254.739000,8290.000000
9292.037000,8050.000000
9892.964000,8490.000000
9629.472000,8230.000000
9743.838000,8410.000000
9596.809000,7780.000000
9597.440000,8490.000000
9017.654000,7600.000000
9043.111000,7480.000000
8897.183000,7730.000000
9412.267000,7800.000000
8762.308000,7640.000000
8755.578000,7520.000000
9033.021000,7740.000000
9043.647000,8090.000000
10535.074000,8030.000000
9317.865000,7620.000000
9233.961000,7630.000000
9164.556000,7960.000000
9040.251000,7820.000000
9113.454000,7780.000000
9320.596000,8020.000000
9040.555000,7750.000000
9067.628000,7890.000000
8861.211000,7340.000000
9056.249000,7760.000000
10433.767000,8450.000000
9267.380000,7780.000000
9065.274000,7830.000000
8710.069000,7680.000000
9039.186000,7770.000000
9072.185000,7890.000000
8978.752000,7600.000000
9181.733000,7960.000000
