607.337000,0.945000
171.674000,1.013000
38.840000,0.929000
328.071000,0.958000
58.837000,0.935000
43.650000,0.921000
42.366000,0.978000
47.654000,0.934000
43.119000,0.926000
46.840000,0.959000
41.527000,0.934000
42.385000,0.934000
51.274000,0.934000
58.092000,0.961000
48.890000,0.936000
43.076000,0.969000
48.644000,5.322000
42.857000,0.954000
42.115000,1.001000
42.783000,0.971000
53.695000,0.939000
42.402000,0.935000
42.671000,0.914000
46.754000,0.969000
42.858000,0.921000
42.375000,0.955000
92.295000,0.922000
143.924000,0.911000
89.384000,0.945000
196.097000,0.951000
92.166000,0.946000
149.282000,0.958000
156.612000,1.221000
55.075000,0.928000
39.937000,0.908000
42.153000,0.916000
39.235000,0.912000
61.414000,0.955000
54.930000,0.926000
43.941000,1.456000
62.454000,0.989000
78.310000,0.901000
41.128000,0.949000
42.128000,0.890000
42.392000,0.971000
42.928000,0.883000
41.227000,0.954000
51.068000,0.914000
61.702000,17.495000
42.875000,0.937000
42.935000,0.928000
41.127000,0.943000
41.543000,0.890000
42.457000,0.953000
42.839000,0.954000
46.236000,0.940000
50.237000,0.953000
44.917000,0.974000
60.051000,0.946000
39.993000,0.966000
44.836000,0.949000
45.750000,0.984000
42.431000,0.940000
43.068000,0.926000
43.484000,0.932000
54.915000,13.040000
47.157000,0.934000
40.792000,0.931000
47.728000,0.980000
42.527000,0.952000
43.039000,0.960000
79.924000,0.945000
58.050000,17.008000
41.395000,0.955000
43.151000,0.992000
40.604000,0.924000
43.503000,0.958000
42.100000,0.942000
49.659000,0.926000
40.902000,0.932000
62.341000,1.448000
41.294000,0.926000
45.759000,0.936000
49.364000,0.900000
49.186000,0.954000
43.364000,0.922000
46.600000,0.981000
42.327000,0.998000
49.531000,1.062000
40.471000,0.894000
43.741000,0.939000
47.578000,0.983000
40.350000,0.947000
55.405000,0.951000
42.130000,0.909000
43.739000,0.909000
55.475000,0.954000
43.614000,0.977000
59.930000,0.931000
43.160000,0.941000
56.727000,0.942000
45.924000,0.952000
51.361000,0.931000
56.765000,17.080000
43.979000,0.903000
40.005000,0.961000
44.188000,0.914000
43.700000,0.938000
41.731000,0.923000
49.914000,9.014000
51.677000,0.937000
44.113000,0.928000
79.388000,0.891000
40.717000,0.941000
43.022000,1.025000
42.143000,1.022000
40.968000,0.992000
41.727000,0.957000
41.511000,0.951000
72.497000,0.921000
41.409000,0.934000
44.535000,0.979000
40.501000,0.941000
42.355000,0.951000
41.261000,0.975000
39.944000,0.947000
46.369000,4.977000
41.386000,0.914000
41.531000,0.916000
40.882000,0.971000
40.380000,0.948000
40.377000,0.963000
41.166000,0.948000
43.819000,0.916000
46.599000,0.971000
154.453000,0.957000
75.991000,0.931000
104.050000,0.951000
154.796000,0.948000
138.782000,0.927000
62.086000,0.943000
55.531000,0.933000
41.745000,0.919000
40.849000,0.942000
52.613000,0.951000
59.535000,0.941000
41.314000,0.925000
44.027000,1.031000
42.489000,0.984000
43.393000,0.928000
68.465000,0.941000
59.592000,1.027000
43.681000,0.946000
46.664000,0.944000
49.852000,0.946000
42.690000,0.940000
53.342000,0.946000
42.240000,0.920000
46.967000,0.952000
44.913000,0.985000
41.927000,0.963000
44.533000,0.999000
44.555000,1.178000
40.662000,0.925000
40.574000,0.921000
41.494000,0.926000
54.186000,0.926000
43.003000,0.953000
43.042000,0.940000
42.182000,1.077000
113.301000,0.943000
47.046000,0.949000
104.238000,0.961000
44.840000,1.020000
44.419000,0.923000
46.113000,0.959000
47.309000,0.945000
42.149000,0.912000
61.400000,0.952000
41.340000,0.947000
40.956000,0.948000
53.846000,0.934000
47.482000,0.916000
43.440000,0.966000
44.341000,0.953000
45.183000,0.910000
54.932000,0.957000
44.630000,0.938000
43.455000,0.973000
51.187000,0.916000
41.829000,0.908000
41.686000,0.985000
39.997000,0.955000
42.944000,0.958000
63.536000,0.935000
44.709000,0.990000
47.025000,0.923000
48.511000,0.918000
43.579000,0.952000
77.840000,0.978000
