217.626000,0.016000
49.754000,0.016000
47.812000,0.016000
47.524000,0.016000
47.936000,0.016000
56.555000,0.016000
46.503000,0.016000
48.148000,0.016000
118.457000,0.017000
45.126000,0.017000
49.067000,0.015000
48.670000,0.017000
45.836000,0.018000
45.337000,0.016000
46.846000,0.017000
49.348000,0.015000
48.184000,0.035000
45.961000,0.016000
54.679000,0.016000
48.057000,0.016000
55.398000,0.015000
46.804000,0.017000
55.504000,0.017000
43.513000,0.016000
46.476000,0.016000
43.908000,0.017000
47.314000,0.016000
49.338000,0.016000
46.996000,0.018000
47.642000,0.015000
45.926000,0.015000
47.218000,0.016000
47.318000,0.016000
46.034000,0.017000
42.093000,0.016000
43.475000,0.017000
47.554000,0.014000
44.676000,0.015000
47.296000,0.016000
47.630000,0.016000
46.807000,0.016000
49.144000,0.016000
55.367000,0.015000
46.476000,0.017000
46.545000,0.021000
49.034000,0.018000
47.338000,0.020000
47.523000,0.015000
62.753000,0.015000
60.377000,0.016000
46.611000,0.016000
46.942000,0.015000
44.238000,0.017000
52.857000,0.016000
46.192000,0.016000
48.431000,0.033000
49.444000,0.036000
64.452000,0.016000
51.303000,0.016000
51.195000,0.017000
49.220000,0.016000
59.306000,0.016000
51.428000,0.015000
51.970000,0.015000
54.320000,0.021000
71.723000,0.016000
52.587000,0.014000
64.080000,0.017000
82.301000,0.017000
46.875000,0.016000
46.936000,0.016000
44.657000,0.016000
46.697000,0.017000
45.857000,0.014000
47.002000,0.017000
44.315000,0.016000
58.646000,0.015000
54.404000,0.016000
45.252000,0.016000
63.637000,0.016000
46.633000,0.017000
48.288000,0.017000
49.767000,0.035000
46.434000,0.015000
60.771000,0.016000
58.623000,0.016000
53.598000,0.016000
48.787000,0.016000
46.525000,0.016000
51.027000,0.016000
47.237000,0.016000
46.641000,0.016000
47.992000,0.016000
134.273000,0.016000
355.027000,0.016000
133.935000,0.016000
46.346000,0.016000
48.016000,0.017000
70.572000,0.016000
51.013000,0.016000
46.529000,0.015000
47.380000,0.016000
47.191000,0.016000
44.307000,0.016000
165.217000,0.016000
281.287000,0.016000
246.943000,0.015000
465.150000,0.016000
412.196000,0.017000
50.333000,0.016000
133.703000,0.014000
211.811000,0.016000
320.778000,0.016000
222.900000,0.015000
194.553000,0.017000
163.915000,0.016000
305.734000,0.016000
243.968000,0.015000
168.065000,0.016000
125.407000,0.016000
184.272000,0.015000
113.404000,0.016000
44.201000,0.017000
45.678000,0.015000
46.370000,0.015000
47.043000,0.016000
48.675000,0.016000
50.515000,0.016000
48.125000,0.016000
57.740000,0.016000
42.488000,0.019000
44.349000,0.017000
53.673000,0.014000
44.811000,0.015000
45.860000,0.017000
45.959000,0.017000
47.134000,0.016000
45.388000,0.017000
47.428000,0.015000
46.956000,0.016000
49.003000,0.015000
47.203000,0.016000
48.091000,0.018000
45.388000,0.017000
45.516000,0.019000
86.931000,0.016000
43.868000,0.015000
44.401000,0.016000
51.127000,0.015000
47.821000,0.015000
47.060000,0.016000
44.970000,0.016000
56.356000,0.016000
49.216000,0.016000
47.749000,0.015000
56.004000,0.018000
57.797000,0.014000
49.394000,0.016000
43.585000,0.015000
44.692000,0.015000
46.827000,0.016000
55.700000,0.018000
63.656000,0.017000
56.669000,0.015000
45.241000,0.014000
47.037000,0.016000
50.532000,0.015000
44.433000,0.016000
41.847000,0.031000
45.434000,0.018000
43.737000,0.016000
44.827000,0.016000
45.828000,0.016000
45.445000,0.015000
45.687000,0.016000
50.045000,0.016000
46.215000,0.017000
45.422000,0.017000
55.758000,0.016000
57.243000,0.020000
44.772000,0.017000
44.849000,0.018000
42.929000,0.016000
43.148000,0.015000
47.684000,0.015000
44.517000,0.016000
45.849000,0.016000
46.274000,0.014000
48.501000,0.033000
43.629000,0.016000
46.099000,0.015000
46.202000,0.016000
49.481000,0.022000
44.287000,0.016000
54.783000,0.016000
44.772000,0.018000
52.028000,0.016000
57.198000,0.036000
45.045000,0.017000
49.860000,0.016000
