3052.389000,2839.970000
2727.308000,2637.107000
2955.244000,2739.245000
2817.563000,2769.453000
2845.146000,2654.696000
2774.115000,2728.938000
2664.445000,2613.997000
2754.613000,2706.952000
2783.926000,2736.394000
2838.127000,2786.882000
2719.058000,2659.816000
2803.895000,2754.650000
2753.512000,2661.302000
2879.495000,2706.480000
2714.394000,2643.011000
2735.464000,2603.089000
2764.746000,2697.584000
2767.961000,2722.327000
2399.005000,2340.765000
2424.560000,2373.696000
2654.949000,2593.755000
2459.279000,2399.237000
2322.724000,2271.397000
2479.523000,2421.746000
2538.610000,2480.354000
2380.414000,2322.217000
2381.140000,2322.855000
2521.583000,2440.501000
2675.693000,2630.897000
2521.890000,2478.754000
2598.546000,2541.578000
2639.685000,2580.891000
2518.812000,2459.860000
2583.229000,2532.670000
2554.920000,2499.315000
2560.507000,2519.337000
2541.201000,2498.565000
2662.931000,2619.949000
2457.322000,2401.923000
2520.848000,2440.319000
2580.510000,2539.501000
2597.160000,2539.585000
2543.257000,2497.606000
2658.271000,2602.104000
2658.479000,2580.552000
2479.808000,2400.066000
2680.525000,2626.950000
2663.974000,2599.703000
2594.722000,2522.557000
2640.214000,2596.594000
2759.288000,2659.413000
2321.219000,2279.381000
2561.028000,2502.501000
2721.778000,2677.967000
2639.360000,2594.232000
3775.819000,3719.210000
2522.516000,2481.325000
2580.295000,2502.618000
2729.843000,2600.353000
2588.573000,2547.874000
2543.053000,2462.398000
2517.326000,2461.916000
2737.384000,2620.801000
2762.027000,2699.703000
2460.212000,2402.209000
2587.245000,2522.165000
2555.089000,2502.420000
2435.438000,2380.963000
2540.500000,2491.576000
2617.593000,2519.366000
2705.328000,2622.945000
2476.960000,2420.857000
2559.386000,2514.875000
2519.015000,2473.833000
2403.232000,2355.738000
2695.788000,2620.625000
2699.557000,2619.685000
2521.922000,2480.206000
2409.767000,2342.665000
2588.278000,2519.947000
2546.077000,2500.832000
2757.523000,2679.783000
2521.942000,2461.336000
2774.495000,2720.256000
2499.724000,2455.692000
2747.030000,2610.152000
2632.615000,2466.152000
3045.379000,2821.801000
2702.614000,2400.331000
2805.528000,2623.368000
2727.321000,2575.307000
2642.626000,2521.567000
2741.700000,2409.082000
2964.984000,2701.435000
3500.515000,2621.932000
3726.203000,2474.316000
3065.723000,2519.948000
2456.829000,2401.049000
2748.686000,2520.256000
2565.874000,2492.380000
3111.217000,2600.487000
2741.092000,2690.096000
2530.305000,2380.847000
2291.047000,2241.386000
2670.492000,2573.129000
2529.793000,2435.084000
2651.257000,2467.908000
2700.201000,2520.012000
2919.899000,2507.509000
2500.213000,2441.680000
2828.527000,2700.021000
2678.740000,2397.535000
2984.047000,2482.523000
2651.081000,2390.942000
2616.422000,2448.506000
2542.804000,2418.737000
2687.318000,2593.411000
2424.862000,2337.252000
2669.511000,2536.972000
3178.783000,2486.244000
5078.237000,2432.673000
3904.898000,2674.706000
3131.598000,2476.792000
3008.948000,2561.445000
2958.035000,2507.953000
3498.071000,2633.518000
3644.066000,2740.946000
3985.727000,2547.521000
2607.164000,2526.478000
2462.087000,2400.018000
2468.828000,2323.337000
2875.350000,2575.768000
2662.316000,2550.879000
2571.041000,2441.523000
2766.285000,2496.876000
2809.662000,2580.491000
2811.435000,2610.713000
2626.024000,2416.056000
2773.751000,2661.283000
2450.236000,2351.993000
2498.816000,2455.055000
2682.187000,2622.812000
2556.545000,2499.281000
2589.632000,2540.775000
2732.282000,2605.648000
2437.203000,2341.417000
2402.597000,2358.950000
2518.941000,2469.818000
2522.159000,2473.234000
2623.148000,2575.578000
2712.932000,2602.832000
2761.541000,2660.902000
2581.965000,2534.701000
2659.547000,2601.440000
2698.807000,2583.094000
2518.453000,2473.165000
2679.035000,2608.255000
2521.752000,2476.914000
2638.349000,2498.676000
2641.121000,2598.663000
2679.221000,2628.071000
2518.375000,2468.872000
2683.738000,2640.332000
2677.027000,2579.559000
2523.627000,2476.510000
2683.824000,2622.862000
2595.980000,2542.225000
2398.838000,2339.587000
2777.110000,2720.059000
2732.821000,2599.796000
2687.723000,2519.918000
2741.397000,2521.035000
2585.093000,2397.597000
2826.525000,2552.239000
2954.191000,2731.178000
2414.258000,2357.311000
2561.973000,2501.025000
2615.073000,2557.468000
2644.560000,2597.733000
2739.017000,2667.759000
2840.279000,2780.863000
2737.834000,2690.962000
2620.881000,2555.504000
2482.683000,2433.153000
2554.971000,2382.493000
2581.849000,2362.509000
2419.552000,2361.727000
5737.269000,2459.598000
2584.311000,2459.515000
2677.466000,2495.943000
2499.712000,2450.029000
2580.608000,2531.993000
2477.354000,2433.090000
2439.692000,2336.431000
2462.720000,2380.023000
2365.767000,2320.198000
2450.762000,2401.992000
2794.588000,2454.540000
2467.371000,2423.279000
4882.957000,2568.138000
