602.000000,0.024000
83.000000,0.020000
73.000000,0.016000
249.000000,0.021000
65.000000,0.020000
48.000000,0.021000
41.000000,0.022000
53.000000,0.017000
56.000000,0.017000
80.000000,0.019000
259.000000,0.024000
102.000000,0.020000
75.000000,0.022000
61.000000,0.021000
42.000000,0.021000
43.000000,0.021000
37.000000,0.026000
48.000000,0.016000
44.000000,0.028000
50.000000,0.018000
49.000000,0.021000
59.000000,0.018000
54.000000,0.022000
64.000000,0.035000
101.000000,0.022000
95.000000,0.022000
108.000000,0.021000
109.000000,0.022000
120.000000,0.030000
99.000000,0.016000
279.000000,0.023000
89.000000,0.017000
65.000000,0.022000
47.000000,0.021000
45.000000,0.022000
47.000000,0.019000
50.000000,0.020000
43.000000,0.016000
45.000000,0.017000
47.000000,0.032000
48.000000,0.016000
41.000000,0.023000
48.000000,0.022000
45.000000,0.019000
48.000000,0.017000
60.000000,0.020000
76.000000,0.022000
74.000000,0.019000
76.000000,0.023000
87.000000,0.017000
101.000000,0.022000
105.000000,0.021000
93.000000,0.019000
93.000000,0.021000
195.000000,0.019000
103.000000,0.019000
110.000000,0.022000
99.000000,0.024000
122.000000,0.023000
102.000000,0.019000
85.000000,0.019000
89.000000,0.020000
108.000000,0.023000
92.000000,0.022000
88.000000,0.018000
93.000000,0.022000
95.000000,0.017000
89.000000,0.024000
109.000000,0.023000
344.000000,0.022000
487.000000,0.020000
405.000000,0.019000
732.000000,0.018000
111.000000,0.018000
1322.000000,0.023000
418.000000,0.021000
93.000000,0.016000
367.000000,0.016000
68.000000,0.022000
73.000000,0.025000
359.000000,0.022000
88.000000,0.018000
254.000000,0.017000
214.000000,0.020000
45.000000,0.022000
173.000000,0.021000
50.000000,0.023000
49.000000,0.022000
60.000000,0.021000
537.000000,0.018000
49.000000,0.020000
46.000000,0.019000
57.000000,0.023000
44.000000,0.022000
75.000000,0.023000
44.000000,0.017000
42.000000,0.018000
40.000000,0.022000
43.000000,0.017000
41.000000,0.020000
