371.000000,246.768997
274.000000,232.981995
263.000000,222.699997
276.000000,232.382004
303.000000,238.171997
285.000000,236.477997
272.000000,232.809006
297.000000,228.860001
263.000000,213.087006
311.000000,202.244003
271.000000,214.251999
402.000000,338.109009
292.000000,254.337006
267.000000,222.074005
286.000000,239.473007
285.000000,242.444000
290.000000,250.147003
269.000000,228.602997
269.000000,217.373001
292.000000,250.197006
279.000000,227.804001
286.000000,242.671997
275.000000,226.011002
252.000000,209.639999
275.000000,230.128998
309.000000,233.375000
501.000000,222.641006
307.000000,231.570999
287.000000,236.886993
310.000000,231.565994
305.000000,217.662994
512.000000,224.688995
547.000000,243.813004
414.000000,257.223999
285.000000,230.852005
259.000000,211.785004
279.000000,235.841995
280.000000,235.729996
272.000000,229.979996
250.000000,209.987000
274.000000,233.917999
406.000000,228.641006
298.000000,247.718994
306.000000,258.140991
279.000000,235.098999
456.000000,230.425003
395.000000,198.626007
635.000000,230.320007
279.000000,230.113007
280.000000,241.311996
371.000000,247.675003
253.000000,211.845993
296.000000,242.992996
303.000000,235.347000
307.000000,230.951996
270.000000,223.171997
289.000000,238.854004
279.000000,238.888000
242.000000,203.470001
276.000000,235.675003
305.000000,264.950012
280.000000,239.934998
297.000000,250.552002
339.000000,263.873993
271.000000,230.927994
290.000000,234.645004
277.000000,234.725998
258.000000,219.054993
293.000000,229.785004
259.000000,218.832001
276.000000,231.927002
258.000000,217.738007
278.000000,236.414001
291.000000,249.440002
290.000000,240.425003
627.000000,262.588013
547.000000,237.356003
249.000000,207.781998
292.000000,230.766998
359.000000,217.098999
342.000000,235.792007
258.000000,215.591003
271.000000,232.585007
257.000000,206.494995
283.000000,242.242004
290.000000,242.966995
266.000000,226.147995
309.000000,259.804993
298.000000,254.841003
302.000000,252.179993
1023.000000,213.197006
289.000000,250.139999
273.000000,229.539001
281.000000,243.177994
247.000000,205.057007
269.000000,220.983994
276.000000,228.576004
247.000000,206.740997
268.000000,229.154999
272.000000,225.994995
