2633.200000,40.000000
111.662000,30.000000
131.639000,60.000000
147.855000,60.000000
121.337000,40.000000
111.820000,40.000000
113.005000,50.000000
95.791000,50.000000
99.664000,60.000000
91.869000,50.000000
86.631000,40.000000
100.912000,50.000000
101.363000,50.000000
85.768000,40.000000
91.819000,40.000000
81.277000,40.000000
83.885000,40.000000
98.984000,50.000000
85.358000,40.000000
94.813000,50.000000
123.546000,60.000000
80.604000,40.000000
87.503000,40.000000
115.076000,70.000000
101.493000,60.000000
135.470000,60.000000
121.835000,40.000000
101.668000,50.000000
143.956000,70.000000
154.076000,50.000000
135.888000,50.000000
123.327000,50.000000
112.470000,50.000000
126.886000,50.000000
117.781000,50.000000
134.861000,50.000000
95.191000,50.000000
116.533000,80.000000
109.137000,50.000000
104.167000,40.000000
102.257000,50.000000
97.353000,40.000000
97.734000,40.000000
103.901000,50.000000
104.352000,50.000000
104.772000,50.000000
103.787000,60.000000
110.542000,60.000000
104.468000,50.000000
103.586000,60.000000
109.587000,70.000000
113.175000,60.000000
102.765000,60.000000
102.478000,50.000000
96.841000,50.000000
96.772000,60.000000
95.217000,40.000000
100.039000,50.000000
108.970000,60.000000
98.067000,50.000000
95.807000,40.000000
109.266000,60.000000
101.136000,50.000000
110.331000,60.000000
125.322000,50.000000
125.572000,50.000000
139.028000,50.000000
117.824000,60.000000
155.743000,60.000000
107.980000,60.000000
102.250000,50.000000
115.803000,60.000000
108.093000,50.000000
126.301000,60.000000
131.597000,60.000000
109.191000,70.000000
93.909000,50.000000
105.661000,40.000000
101.150000,50.000000
118.092000,60.000000
92.570000,50.000000
105.196000,50.000000
87.268000,50.000000
94.082000,50.000000
97.736000,50.000000
103.006000,50.000000
134.577000,50.000000
132.190000,60.000000
148.055000,60.000000
129.944000,50.000000
126.226000,50.000000
97.688000,40.000000
108.629000,60.000000
106.678000,50.000000
98.291000,50.000000
95.914000,40.000000
109.178000,50.000000
84.287000,40.000000
86.156000,50.000000
97.860000,50.000000
