266.732000,80.000000
119.362000,60.000000
102.563000,40.000000
99.704000,40.000000
100.549000,40.000000
98.640000,40.000000
176.156000,50.000000
108.066000,50.000000
108.772000,40.000000
97.254000,50.000000
100.807000,40.000000
98.886000,30.000000
99.600000,60.000000
97.081000,50.000000
100.685000,60.000000
100.837000,30.000000
100.815000,30.000000
104.661000,40.000000
96.608000,40.000000
161.974000,40.000000
100.443000,40.000000
74.037000,30.000000
78.221000,30.000000
163.296000,90.000000
107.113000,60.000000
99.742000,50.000000
101.248000,50.000000
104.116000,50.000000
104.133000,40.000000
161.686000,40.000000
76.595000,30.000000
125.836000,50.000000
100.308000,40.000000
100.488000,60.000000
125.428000,70.000000
102.181000,30.000000
100.203000,40.000000
102.806000,40.000000
160.580000,100.000000
99.130000,40.000000
113.189000,60.000000
99.559000,50.000000
99.614000,40.000000
98.379000,50.000000
96.125000,50.000000
110.972000,60.000000
114.161000,80.000000
94.357000,30.000000
178.896000,30.000000
89.056000,40.000000
223.344000,70.000000
98.725000,50.000000
216.667000,70.000000
93.736000,50.000000
219.502000,40.000000
139.170000,40.000000
175.302000,30.000000
77.356000,30.000000
78.557000,30.000000
101.897000,30.000000
102.729000,40.000000
208.930000,30.000000
150.039000,50.000000
157.686000,60.000000
81.220000,40.000000
159.142000,90.000000
100.876000,50.000000
76.435000,30.000000
142.407000,100.000000
99.188000,50.000000
96.990000,50.000000
98.783000,40.000000
97.050000,60.000000
94.887000,50.000000
108.510000,60.000000
107.634000,60.000000
94.449000,50.000000
99.218000,50.000000
97.118000,50.000000
103.833000,60.000000
99.901000,50.000000
101.941000,60.000000
95.932000,60.000000
110.467000,50.000000
97.607000,40.000000
164.556000,90.000000
101.795000,60.000000
98.647000,50.000000
94.482000,50.000000
97.387000,30.000000
73.135000,30.000000
135.978000,100.000000
98.149000,60.000000
95.364000,50.000000
98.347000,50.000000
95.956000,30.000000
115.980000,60.000000
114.125000,70.000000
101.640000,60.000000
96.609000,40.000000
