2718.000000,2449.000000
2665.000000,2622.000000
2640.000000,2589.000000
2510.000000,2460.000000
2681.000000,2637.000000
2572.000000,2522.000000
2540.000000,2481.000000
2641.000000,2592.000000
2532.000000,2489.000000
2511.000000,2454.000000
2509.000000,2457.000000
2508.000000,2459.000000
2549.000000,2496.000000
2510.000000,2461.000000
2732.000000,2673.000000
2582.000000,2532.000000
2497.000000,2450.000000
2582.000000,2531.000000
2676.000000,2626.000000
2507.000000,2458.000000
2517.000000,2466.000000
2576.000000,2533.000000
2528.000000,2486.000000
2577.000000,2519.000000
2499.000000,2445.000000
2619.000000,2570.000000
3098.000000,1799.000000
2442.000000,2385.000000
2122.000000,2080.000000
2084.000000,2036.000000
2647.000000,2537.000000
2121.000000,2070.000000
2287.000000,2238.000000
2658.000000,2600.000000
2083.000000,2034.000000
2122.000000,2073.000000
2621.000000,2564.000000
2522.000000,2473.000000
2243.000000,2192.000000
2485.000000,2441.000000
2478.000000,2428.000000
2193.000000,2136.000000
2152.000000,2103.000000
2146.000000,2101.000000
2483.000000,2430.000000
2769.000000,2728.000000
2607.000000,2547.000000
2131.000000,2087.000000
2568.000000,2517.000000
2520.000000,2469.000000
2152.000000,2094.000000
2596.000000,2553.000000
2108.000000,2056.000000
2754.000000,2699.000000
2694.000000,2641.000000
2243.000000,2192.000000
2508.000000,2458.000000
2559.000000,2500.000000
2329.000000,2278.000000
2529.000000,2478.000000
2589.000000,2538.000000
2744.000000,2693.000000
2845.000000,2799.000000
2855.000000,2795.000000
2315.000000,2271.000000
2580.000000,2520.000000
2309.000000,2263.000000
2531.000000,2473.000000
2263.000000,2212.000000
2368.000000,2319.000000
2216.000000,2167.000000
2338.000000,2294.000000
2521.000000,2477.000000
2277.000000,2230.000000
2286.000000,2236.000000
2222.000000,2166.000000
2612.000000,2568.000000
2636.000000,2587.000000
2284.000000,2231.000000
2574.000000,2521.000000
2669.000000,2623.000000
2475.000000,2415.000000
2212.000000,2170.000000
2276.000000,2226.000000
2236.000000,2187.000000
2265.000000,2212.000000
2253.000000,2196.000000
2339.000000,2290.000000
2506.000000,2460.000000
2336.000000,2278.000000
2754.000000,2702.000000
2690.000000,2639.000000
2768.000000,2716.000000
2330.000000,2204.000000
2670.000000,2620.000000
2171.000000,2128.000000
2718.000000,2669.000000
2561.000000,2503.000000
2564.000000,2513.000000
2591.000000,2549.000000
2532.000000,2481.000000
2806.000000,2748.000000
2545.000000,2486.000000
2494.000000,2442.000000
2501.000000,2452.000000
2257.000000,2203.000000
2229.000000,2178.000000
