181.000000,1.889000
47.000000,1.431000
49.000000,1.358000
46.000000,1.332000
49.000000,1.732000
48.000000,1.743000
48.000000,1.427000
55.000000,1.706000
50.000000,1.651000
47.000000,1.556000
48.000000,1.668000
58.000000,1.546000
50.000000,2.213000
50.000000,1.407000
49.000000,1.393000
52.000000,1.771000
49.000000,1.672000
49.000000,1.762000
48.000000,1.671000
53.000000,2.411000
48.000000,1.648000
49.000000,1.611000
45.000000,1.258000
46.000000,1.559000
56.000000,1.416000
46.000000,1.678000
49.000000,1.678000
45.000000,1.302000
57.000000,1.450000
47.000000,1.432000
45.000000,1.279000
51.000000,1.655000
47.000000,1.320000
44.000000,1.186000
47.000000,1.392000
53.000000,1.198000
44.000000,1.387000
45.000000,1.593000
46.000000,1.327000
49.000000,1.946000
53.000000,1.954000
48.000000,1.552000
49.000000,2.237000
46.000000,1.179000
46.000000,1.330000
53.000000,1.229000
45.000000,1.394000
46.000000,1.177000
47.000000,1.463000
44.000000,1.202000
46.000000,1.279000
