315.000000,202.315000
265.000000,209.590000
232.000000,184.418000
227.000000,179.829000
211.000000,168.099000
223.000000,179.458000
214.000000,171.856000
226.000000,178.253000
222.000000,177.914000
205.000000,158.195000
220.000000,176.223000
221.000000,173.141000
214.000000,171.326000
209.000000,162.459000
215.000000,164.923000
226.000000,181.877000
231.000000,186.197000
200.000000,156.408000
228.000000,185.602000
211.000000,161.842000
211.000000,165.670000
230.000000,187.106000
217.000000,169.753000
223.000000,179.691000
256.000000,198.546000
239.000000,195.952000
224.000000,179.022000
229.000000,183.451000
212.000000,166.951000
258.000000,212.497000
211.000000,168.253000
210.000000,167.391000
255.000000,202.529000
230.000000,186.311000
260.000000,210.952000
245.000000,201.604000
230.000000,167.278000
225.000000,176.412000
266.000000,194.737000
242.000000,175.394000
206.000000,163.215000
228.000000,181.398000
219.000000,173.517000
224.000000,169.526000
197.000000,154.384000
227.000000,181.241000
232.000000,188.114000
236.000000,192.756000
239.000000,195.692000
240.000000,196.491000
237.000000,192.727000
