21749.000000,21645.107000
21316.000000,21247.687000
24805.000000,22074.929000
20985.000000,20918.970000
20144.000000,20078.556000
20040.000000,19938.532000
22185.000000,22114.825000
22378.000000,22313.745000
25728.000000,25659.397000
27441.000000,27347.037000
23955.000000,23880.925000
22806.000000,22740.516000
22591.000000,22525.828000
22505.000000,22435.738000
21287.000000,21220.894000
21936.000000,21873.568000
20197.000000,20133.668000
20183.000000,20119.184000
20631.000000,20568.533000
21038.000000,20972.946000
23063.000000,22996.002000
20285.000000,20220.153000
20627.000000,20552.655000
20402.000000,20342.272000
19516.000000,19454.327000
19760.000000,19694.720000
19718.000000,19646.474000
19625.000000,19557.320000
19805.000000,19729.548000
19588.000000,19524.598000
19698.000000,19634.574000
20838.000000,20732.804000
20141.000000,20073.955000
19815.000000,19753.240000
20089.000000,20025.691000
21276.000000,21207.555000
20084.000000,20016.823000
20023.000000,19959.206000
20221.000000,20156.366000
20509.000000,20439.376000
19863.000000,19798.735000
19972.000000,19910.024000
20316.000000,20253.522000
19760.000000,19692.586000
19828.000000,19758.939000
19598.000000,19534.863000
20495.000000,20431.633000
19936.000000,19871.818000
21075.000000,20564.392000
20659.000000,19929.859000
19678.000000,19608.981000
