455.821000,237.013411
258.265000,211.365444
258.375000,212.919146
258.215000,212.210982
262.624000,212.064893
258.381000,212.777984
265.997000,218.477721
268.698000,220.944468
264.880000,212.353763
259.577000,213.315457
260.301000,213.799310
257.561000,213.020011
258.679000,211.904415
258.869000,211.841875
257.298000,212.493315
258.941000,212.280200
259.727000,211.554150
259.859000,212.334950
263.748000,217.636310
257.976000,212.881385
266.600000,220.705882
258.922000,213.213673
261.354000,212.601562
257.371000,211.979597
258.765000,211.727390
258.668000,211.846834
257.181000,210.489918
257.329000,211.702185
258.558000,212.149981
256.258000,211.928217
256.570000,214.401265
264.812000,216.040684
263.180000,215.524660
257.763000,211.969831
263.307000,215.878225
259.169000,212.100382
274.289000,215.678830
260.223000,216.107460
259.195000,211.450039
261.761000,211.988539
258.364000,212.510193
259.198000,213.877403
263.455000,213.977639
258.147000,212.357909
258.882000,212.889242
257.535000,211.600450
262.205000,216.343766
262.197000,216.165702
258.900000,212.061204
259.239000,211.919472
276.216000,213.102465
286.672000,216.021626
257.208000,210.864802
259.719000,211.898613
257.245000,212.145208
260.061000,210.611521
260.952000,214.869279
257.624000,212.997392
257.478000,211.283805
256.138000,210.220163
268.750000,217.786852
268.970000,222.345274
274.578000,225.620554
261.988000,216.743920
259.332000,211.983104
270.333000,211.748910
263.402000,215.905947
263.453000,216.327615
495.897000,214.856189
256.536000,211.427017
264.145000,217.364716
278.404000,231.660659
264.741000,214.013935
259.950000,213.259127
259.568000,212.018844
261.377000,214.305199
256.050000,210.810343
260.417000,214.554560
265.309000,218.915164
261.000000,214.044651
258.780000,210.876225
290.396000,236.452500
260.336000,210.485051
259.645000,210.996677
258.098000,211.545133
256.744000,211.592450
261.266000,210.055145
260.283000,211.419031
262.014000,210.398165
257.844000,210.642564
255.448000,210.199792
263.140000,213.525488
255.100000,210.170903
253.311000,210.101027
257.534000,209.815807
258.406000,210.074964
269.647000,224.153436
254.998000,210.176415
258.053000,209.764887
297.234000,210.025559
315.997000,209.916876
316.001000,210.331041
260.112000,210.408946
311.196000,210.092904
312.597000,210.129680
253.794000,210.669900
257.927000,210.644983
259.112000,213.104032
256.610000,211.440698
264.856000,219.825260
258.794000,212.883969
258.901000,212.494020
260.229000,214.953916
259.479000,212.122970
258.810000,211.869803
267.423000,220.791075
262.027000,213.072998
258.157000,210.665702
254.523000,210.699541
257.262000,210.719583
258.231000,211.996027
269.725000,222.615826
255.524000,210.141117
262.011000,215.028753
255.367000,210.152058
264.255000,214.066480
258.769000,210.806401
259.015000,211.589338
254.841000,210.613945
1181.326000,210.474959
257.074000,210.468686
264.772000,218.899964
263.663000,218.448102
262.373000,214.792126
263.171000,214.699542
266.491000,220.107364
257.160000,210.741850
259.269000,210.701566
266.694000,219.369663
256.393000,210.694470
259.893000,210.171160
285.930000,238.396534
297.248000,251.678979
263.170000,218.425816
258.086000,210.114357
260.780000,209.648837
509.222000,210.061981
964.663000,211.576585
267.632000,212.596955
257.912000,211.129937
256.703000,209.696263
256.953000,210.722992
257.938000,210.673722
269.670000,223.011859
259.206000,210.821565
259.903000,211.689779
260.628000,212.956366
261.058000,213.935570
260.092000,211.579635
265.127000,211.272221
269.424000,222.330591
257.788000,210.994912
261.535000,211.917655
256.233000,210.956687
256.014000,210.772101
269.653000,222.358637
259.811000,213.643055
284.557000,210.508444
262.251000,210.206479
263.355000,209.791172
260.062000,214.652088
261.918000,215.645518
260.091000,210.916470
257.461000,210.431760
270.813000,224.372073
253.509000,210.792032
252.464000,209.523812
265.762000,220.182019
256.990000,210.945460
258.772000,210.546741
262.554000,215.459151
256.315000,210.824583
292.875000,242.155551
257.828000,210.747703
258.570000,211.328092
256.900000,211.357455
256.860000,210.586348
261.180000,217.231224
270.544000,224.191182
256.407000,210.498993
256.488000,211.050850
262.535000,216.724776
258.095000,212.239845
256.446000,212.079526
257.077000,211.597018
287.473000,239.051846
257.173000,210.355931
272.352000,227.002797
264.239000,218.228164
267.800000,221.979829
