262.712000,48.987652
69.010000,26.006732
69.341000,21.679677
65.871000,21.289198
67.843000,21.252896
66.075000,21.299978
71.336000,21.624573
77.872000,21.292598
70.535000,21.538818
65.181000,21.341232
62.388000,21.254559
66.890000,21.347944
64.503000,21.367183
70.077000,21.599475
68.877000,21.721323
65.445000,21.345238
72.348000,21.517268
66.778000,21.419081
67.691000,21.500381
69.962000,21.304821
65.646000,21.427464
70.020000,22.223861
91.725000,21.362647
114.248000,28.502952
68.660000,25.292637
67.275000,21.257339
69.164000,21.335311
67.800000,21.138376
77.076000,33.191057
61.619000,21.083129
64.007000,21.415436
61.892000,21.084870
62.602000,21.102593
69.708000,29.220692
65.491000,21.176578
61.214000,21.150387
61.865000,21.207609
60.267000,21.022561
63.302000,21.293027
70.608000,21.316710
61.598000,21.334363
65.195000,25.140304
62.612000,21.101259
63.735000,21.101313
63.322000,21.131534
61.269000,21.166320
62.547000,21.013430
66.691000,21.750995
68.876000,29.805220
60.487000,21.221489
59.331000,21.109416
62.158000,21.224441
61.444000,20.983064
68.583000,21.238069
61.854000,21.366472
66.984000,21.508430
61.746000,21.416129
68.539000,21.545239
65.765000,21.540880
62.549000,21.528340
62.828000,21.721705
65.877000,22.008897
66.637000,21.341049
61.323000,21.215035
62.488000,21.299226
64.610000,21.228505
64.095000,21.154353
63.514000,21.131047
60.863000,21.363449
61.222000,21.111490
62.697000,21.398429
67.221000,21.536690
61.023000,21.245943
71.269000,29.165412
72.999000,21.142947
68.812000,25.097606
61.302000,21.175477
70.672000,21.082029
73.144000,29.194601
71.902000,29.361654
61.403000,21.084786
66.396000,21.287267
79.507000,33.504141
65.995000,25.318543
59.929000,21.209894
64.887000,21.145371
69.238000,21.105092
69.540000,25.291830
62.623000,21.054450
61.263000,21.221765
63.669000,21.630241
63.025000,21.303498
67.028000,25.327416
64.022000,21.272629
60.361000,21.456840
68.660000,21.755441
73.067000,25.523128
64.615000,21.286624
61.817000,21.218903
71.468000,33.425851
69.292000,21.093700
61.816000,21.294283
66.803000,25.521884
60.341000,21.330593
64.797000,21.145611
124.421000,21.376435
61.115000,21.111765
75.036000,33.284588
61.657000,21.146637
72.909000,25.127087
76.925000,29.761806
61.625000,21.210768
72.523000,21.399437
64.137000,25.257028
60.038000,21.353317
62.796000,21.286657
60.010000,21.205926
66.112000,21.344332
60.559000,21.233556
58.950000,21.380901
64.583000,21.268902
61.502000,21.456494
68.918000,21.319511
63.161000,21.242106
59.819000,21.178813
64.422000,25.216818
64.617000,25.242429
60.244000,21.411810
57.563000,21.027795
59.098000,21.214764
64.720000,21.111636
60.579000,21.271997
61.300000,21.333487
60.023000,21.146435
59.898000,21.207100
80.437000,21.193567
59.212000,21.277277
62.654000,21.346384
58.596000,21.118767
71.278000,21.224941
61.022000,21.324791
75.546000,33.243922
65.236000,25.419021
62.382000,21.591295
62.751000,22.118721
64.658000,21.752556
60.802000,21.445051
62.736000,25.164620
76.227000,33.302073
60.879000,21.132759
59.408000,21.185735
62.634000,21.246913
67.519000,29.375806
64.510000,21.263422
61.846000,21.462514
62.110000,21.365018
60.809000,21.211783
58.519000,21.232902
65.228000,25.620742
60.440000,21.111896
62.725000,25.262805
65.285000,25.552873
62.876000,21.082683
301.229000,21.737417
68.000000,21.291073
62.771000,21.124047
68.835000,21.036953
61.302000,21.366806
59.532000,20.957431
61.954000,21.245219
58.080000,21.218522
74.195000,21.490409
64.763000,21.345866
63.522000,21.151328
63.846000,25.374160
77.810000,35.944782
76.303000,36.614628
65.664000,25.283859
80.527000,25.951680
88.069000,21.507574
68.553000,21.560829
73.351000,25.215831
69.994000,21.161616
65.053000,20.852778
297.030000,20.961000
61.260000,21.756873
69.502000,21.360515
68.013000,25.151393
64.677000,20.894593
61.757000,21.194154
62.360000,21.232972
67.526000,25.010354
62.904000,20.914707
62.413000,21.033446
74.167000,25.193810
64.058000,21.412971
64.851000,21.192746
78.589000,30.363841
60.821000,21.289916
69.246000,26.552563
