685.293000,9.600444
54.473000,2.867446
52.658000,2.238277
47.058000,2.370599
46.271000,2.317030
49.561000,2.268949
48.480000,2.384283
47.970000,2.206254
47.995000,2.459138
51.013000,2.241143
48.387000,2.528077
48.730000,2.238944
52.403000,2.381280
55.818000,10.330071
47.243000,2.227125
47.643000,2.302597
45.740000,2.279722
47.904000,2.384267
48.336000,2.311546
52.209000,2.417122
47.223000,2.385881
52.999000,2.268880
48.846000,2.399543
50.272000,2.291235
47.148000,2.395447
50.113000,2.222946
48.801000,2.369909
48.994000,2.217247
46.939000,2.397037
50.337000,2.400469
50.265000,2.250477
48.750000,2.498699
49.632000,2.308803
48.738000,2.352693
47.138000,2.290295
48.554000,2.324455
50.622000,2.265522
50.314000,2.338961
50.625000,2.458937
46.659000,2.256242
47.415000,2.351155
48.996000,2.279122
47.251000,2.411522
53.023000,2.243327
48.401000,2.328172
45.485000,2.303614
49.172000,2.238203
50.816000,2.369044
48.113000,2.279274
47.335000,2.341861
47.182000,2.250352
48.049000,2.331931
50.089000,2.275925
47.419000,2.385367
48.278000,2.379356
47.120000,2.230556
48.181000,2.467604
48.122000,2.237722
47.750000,2.352410
48.387000,2.263615
46.390000,2.385184
47.773000,2.243194
47.720000,2.351243
50.056000,2.400752
49.029000,2.208280
48.539000,2.396405
47.274000,2.215538
46.267000,2.318766
47.883000,2.189786
50.384000,2.357913
47.042000,2.392219
50.022000,2.184680
51.717000,2.492335
57.783000,2.231290
52.436000,2.406921
47.256000,2.191798
47.619000,2.358155
47.896000,2.221032
49.212000,2.314746
47.401000,2.319565
47.034000,2.250992
67.074000,2.404486
49.437000,2.212652
47.313000,2.359868
49.066000,2.251242
47.374000,2.310376
46.580000,2.224003
47.810000,2.321758
47.974000,2.306845
46.858000,2.212756
46.559000,2.284594
47.396000,2.196191
46.947000,2.378382
46.780000,2.252350
48.403000,2.332288
47.043000,2.356459
48.465000,2.564200
48.894000,4.220995
47.085000,3.458074
45.697000,3.107034
47.474000,2.303312
46.246000,2.353902
50.042000,2.134320
46.989000,2.314288
49.251000,2.312718
47.825000,2.245707
47.604000,2.252355
45.917000,2.058203
48.289000,2.267022
51.352000,2.262021
48.863000,2.284173
66.117000,21.913715
57.533000,2.061627
66.019000,19.154761
50.533000,2.289648
64.241000,18.336493
45.273000,2.104344
46.870000,2.273772
45.771000,2.312426
47.739000,2.278103
44.950000,2.249277
47.832000,2.129449
48.359000,2.299340
45.101000,2.250371
51.088000,2.296611
48.537000,2.266654
53.921000,2.128119
54.228000,8.730104
47.796000,2.324075
48.661000,2.328457
47.255000,2.079897
50.548000,2.275439
47.051000,2.277250
49.292000,2.223888
46.185000,2.304843
47.142000,2.066018
47.526000,2.266165
48.686000,2.250963
47.763000,2.222362
50.164000,2.130186
61.147000,15.537274
47.637000,2.300897
50.537000,2.275055
53.621000,2.280271
52.834000,2.077588
48.353000,2.298862
52.329000,2.291506
46.140000,2.341234
46.104000,2.290261
47.656000,2.047031
45.689000,2.241921
46.112000,2.253449
58.885000,14.239102
47.556000,2.136084
45.323000,2.271526
48.186000,3.385504
47.047000,2.320882
47.336000,2.264696
51.066000,2.086885
47.829000,2.220689
50.430000,2.239431
45.978000,2.290413
45.736000,2.220392
47.257000,2.068844
47.244000,2.239866
46.885000,2.263001
45.962000,2.274886
46.185000,2.059175
46.950000,2.256450
55.936000,2.226460
45.787000,2.240467
47.067000,2.234715
46.912000,2.087136
65.258000,22.277201
59.344000,12.280117
48.069000,2.253245
49.925000,2.067612
50.933000,2.250302
49.284000,2.240146
49.224000,2.260149
51.246000,2.386262
44.991000,2.066131
44.797000,2.260366
49.614000,2.249421
48.277000,2.238870
45.477000,2.230231
46.433000,2.082826
48.240000,2.257951
48.348000,2.287815
47.582000,2.286228
45.953000,2.109611
46.053000,2.269285
46.384000,2.270697
56.053000,11.329659
58.701000,12.196777
46.113000,2.077919
45.795000,2.259696
47.259000,2.286623
46.649000,2.306040
44.330000,2.232907
