351.000000,186.000000
199.000000,138.000000
292.000000,140.000000
205.000000,142.000000
211.000000,146.000000
189.000000,108.000000
288.000000,199.000000
209.000000,145.000000
198.000000,134.000000
292.000000,232.000000
299.000000,240.000000
203.000000,142.000000
296.000000,234.000000
203.000000,142.000000
293.000000,229.000000
203.000000,143.000000
206.000000,140.000000
189.000000,111.000000
291.000000,230.000000
203.000000,143.000000
196.000000,134.000000
200.000000,111.000000
292.000000,203.000000
200.000000,141.000000
203.000000,142.000000
198.000000,109.000000
291.000000,230.000000
300.000000,239.000000
303.000000,207.000000
298.000000,237.000000
298.000000,234.000000
299.000000,237.000000
392.000000,331.000000
207.000000,145.000000
298.000000,236.000000
296.000000,231.000000
294.000000,234.000000
304.000000,241.000000
296.000000,232.000000
297.000000,235.000000
298.000000,234.000000
302.000000,241.000000
204.000000,143.000000
295.000000,234.000000
399.000000,337.000000
299.000000,235.000000
298.000000,237.000000
300.000000,239.000000
297.000000,237.000000
303.000000,241.000000
393.000000,329.000000
298.000000,236.000000
304.000000,243.000000
406.000000,233.000000
280.000000,214.000000
300.000000,238.000000
298.000000,236.000000
300.000000,239.000000
298.000000,236.000000
311.000000,247.000000
289.000000,227.000000
298.000000,238.000000
302.000000,241.000000
199.000000,139.000000
202.000000,142.000000
291.000000,230.000000
203.000000,143.000000
205.000000,145.000000
196.000000,135.000000
293.000000,203.000000
203.000000,143.000000
200.000000,141.000000
198.000000,108.000000
202.000000,142.000000
199.000000,138.000000
291.000000,231.000000
198.000000,139.000000
200.000000,139.000000
297.000000,237.000000
204.000000,145.000000
200.000000,141.000000
292.000000,232.000000
203.000000,141.000000
198.000000,138.000000
201.000000,141.000000
293.000000,233.000000
202.000000,142.000000
296.000000,237.000000
200.000000,141.000000
201.000000,140.000000
202.000000,143.000000
292.000000,231.000000
203.000000,143.000000
204.000000,145.000000
196.000000,107.000000
201.000000,141.000000
299.000000,234.000000
196.000000,135.000000
292.000000,233.000000
206.000000,145.000000
201.000000,138.000000
298.000000,206.000000
199.000000,139.000000
199.000000,140.000000
294.000000,233.000000
203.000000,142.000000
291.000000,232.000000
200.000000,141.000000
200.000000,140.000000
207.000000,147.000000
289.000000,230.000000
203.000000,143.000000
294.000000,234.000000
204.000000,144.000000
298.000000,232.000000
195.000000,136.000000
212.000000,144.000000
192.000000,132.000000
294.000000,234.000000
204.000000,144.000000
202.000000,138.000000
291.000000,231.000000
204.000000,145.000000
292.000000,231.000000
202.000000,142.000000
297.000000,238.000000
197.000000,138.000000
199.000000,140.000000
295.000000,235.000000
206.000000,148.000000
200.000000,140.000000
295.000000,234.000000
205.000000,141.000000
315.000000,204.000000
177.000000,118.000000
200.000000,140.000000
199.000000,139.000000
290.000000,200.000000
200.000000,141.000000
205.000000,144.000000
196.000000,135.000000
202.000000,141.000000
292.000000,202.000000
205.000000,103.000000
294.000000,233.000000
201.000000,139.000000
203.000000,139.000000
290.000000,231.000000
203.000000,143.000000
203.000000,143.000000
199.000000,109.000000
292.000000,219.000000
205.000000,146.000000
291.000000,231.000000
204.000000,143.000000
303.000000,232.000000
191.000000,131.000000
200.000000,140.000000
204.000000,142.000000
295.000000,234.000000
205.000000,138.000000
394.000000,328.000000
198.000000,139.000000
314.000000,235.000000
276.000000,196.000000
200.000000,140.000000
207.000000,147.000000
295.000000,234.000000
217.000000,140.000000
313.000000,215.000000
313.000000,196.000000
315.000000,188.000000
328.000000,266.000000
241.000000,144.000000
310.000000,197.000000
251.000000,190.000000
204.000000,142.000000
290.000000,231.000000
294.000000,234.000000
201.000000,139.000000
202.000000,142.000000
298.000000,237.000000
203.000000,143.000000
199.000000,140.000000
292.000000,200.000000
201.000000,142.000000
203.000000,143.000000
201.000000,140.000000
289.000000,200.000000
196.000000,136.000000
298.000000,237.000000
200.000000,140.000000
203.000000,142.000000
200.000000,141.000000
292.000000,232.000000
203.000000,143.000000
202.000000,142.000000
293.000000,232.000000
202.000000,142.000000
202.000000,142.000000
