586.682000,36.507000
79.464000,32.622000
63.005000,16.545000
75.766000,28.437000
98.308000,52.381000
65.363000,20.287000
77.404000,28.502000
65.074000,16.544000
91.798000,40.357000
80.251000,32.271000
79.462000,32.290000
100.625000,40.467000
79.370000,32.444000
84.657000,36.574000
74.284000,28.447000
67.662000,20.385000
94.492000,44.543000
97.648000,40.613000
63.366000,12.245000
63.079000,12.387000
59.397000,12.298000
58.846000,12.687000
60.658000,16.406000
59.823000,12.365000
73.636000,28.419000
79.798000,32.318000
66.196000,16.395000
83.538000,28.605000
115.152000,24.481000
75.296000,28.547000
101.317000,41.714000
62.859000,16.369000
74.955000,28.208000
100.848000,40.595000
98.443000,52.494000
81.999000,36.574000
80.232000,32.511000
63.894000,16.439000
59.287000,12.174000
82.394000,28.323000
91.760000,40.432000
87.811000,28.582000
58.907000,12.351000
81.295000,28.288000
79.955000,28.497000
79.477000,24.335000
76.735000,28.340000
74.600000,28.494000
83.541000,36.272000
80.308000,24.494000
78.591000,32.461000
78.475000,32.813000
79.312000,32.549000
80.687000,32.396000
60.566000,12.349000
63.810000,16.431000
57.460000,12.297000
78.514000,32.370000
98.434000,51.179000
82.072000,36.484000
63.387000,16.528000
61.205000,12.471000
59.043000,12.517000
73.101000,24.485000
83.819000,36.409000
62.863000,16.424000
74.501000,12.246000
81.413000,36.513000
59.033000,12.306000
59.988000,16.647000
62.457000,16.457000
75.787000,28.306000
99.251000,52.493000
92.011000,36.972000
99.886000,40.455000
70.144000,20.497000
59.005000,12.214000
77.944000,32.276000
101.218000,56.676000
82.737000,36.468000
79.183000,28.353000
77.116000,32.408000
99.861000,40.644000
99.009000,52.424000
84.818000,36.543000
80.602000,28.789000
60.759000,12.909000
73.134000,28.412000
100.457000,52.536000
83.051000,36.429000
62.212000,16.443000
78.556000,28.306000
60.835000,16.489000
59.987000,16.579000
59.276000,12.199000
82.961000,28.418000
58.386000,12.340000
73.636000,28.575000
99.385000,40.470000
82.311000,36.521000
78.306000,32.526000
82.157000,36.384000
82.922000,32.495000
58.276000,12.374000
61.190000,16.499000
75.812000,28.445000
98.236000,40.424000
68.380000,20.351000
58.213000,12.348000
74.692000,28.414000
80.759000,32.778000
60.695000,16.500000
76.609000,32.898000
68.071000,20.455000
57.210000,12.371000
76.185000,28.801000
77.623000,32.701000
69.442000,20.450000
70.610000,24.447000
64.956000,16.367000
62.796000,16.357000
91.771000,44.912000
82.473000,40.672000
82.453000,34.797000
59.928000,16.688000
58.926000,12.276000
60.595000,16.233000
74.775000,28.395000
83.159000,36.538000
78.172000,32.487000
97.658000,40.251000
101.447000,40.526000
81.203000,36.637000
76.412000,28.307000
62.115000,16.495000
81.682000,29.207000
71.369000,16.224000
81.979000,16.453000
68.711000,16.388000
74.230000,28.379000
81.235000,32.474000
105.487000,40.333000
74.501000,28.414000
60.065000,12.215000
76.673000,32.390000
62.810000,16.235000
78.329000,32.463000
83.641000,36.407000
61.256000,16.558000
58.855000,12.360000
74.893000,28.426000
82.003000,36.617000
85.995000,28.388000
61.262000,12.352000
73.291000,24.417000
59.550000,12.287000
80.598000,16.184000
96.176000,40.558000
66.019000,16.534000
56.616000,12.296000
68.812000,16.245000
87.563000,40.199000
85.380000,36.453000
74.976000,28.491000
98.922000,40.228000
103.741000,56.613000
67.025000,12.323000
67.881000,12.378000
87.371000,36.526000
100.125000,40.353000
99.703000,48.398000
101.045000,48.440000
74.300000,28.362000
84.790000,37.057000
80.351000,28.390000
88.286000,32.286000
85.895000,40.402000
79.207000,32.591000
99.302000,52.413000
81.166000,36.647000
84.225000,33.175000
93.557000,48.553000
89.902000,16.343000
72.031000,24.140000
60.709000,12.365000
70.126000,16.327000
69.891000,24.658000
78.235000,32.408000
83.503000,36.638000
74.588000,29.017000
82.555000,32.925000
103.787000,40.590000
75.537000,28.298000
70.339000,16.224000
146.186000,60.751000
84.213000,40.684000
83.973000,32.536000
74.485000,12.287000
65.008000,16.364000
69.963000,12.320000
