676.688000,483.635000
497.322000,448.165000
502.725000,457.146000
546.856000,484.338000
551.206000,462.047000
519.235000,461.203000
521.106000,462.872000
497.037000,449.898000
522.128000,476.627000
498.803000,453.537000
499.171000,449.587000
510.126000,455.425000
540.490000,467.579000
509.973000,464.358000
520.677000,473.893000
554.171000,436.305000
505.843000,458.493000
498.394000,454.540000
525.847000,463.123000
623.293000,466.010000
512.838000,465.703000
517.569000,460.875000
522.012000,461.652000
497.020000,453.582000
501.616000,452.749000
521.599000,469.892000
497.797000,453.356000
520.125000,475.744000
517.489000,453.577000
543.150000,497.599000
499.318000,453.773000
518.374000,472.842000
520.301000,470.017000
534.751000,453.883000
526.498000,479.319000
517.402000,460.562000
521.572000,473.804000
498.328000,451.047000
500.387000,455.863000
521.707000,474.031000
499.349000,452.211000
500.893000,452.682000
498.440000,451.589000
520.521000,473.733000
544.973000,492.708000
532.850000,480.985000
520.041000,475.409000
503.407000,453.342000
496.046000,452.495000
505.962000,462.814000
496.100000,453.565000
519.657000,474.213000
497.973000,451.779000
505.349000,460.914000
495.465000,453.005000
501.401000,456.830000
520.943000,461.207000
516.126000,471.114000
520.660000,474.627000
541.328000,497.516000
501.325000,457.011000
495.135000,437.824000
519.838000,477.200000
502.335000,460.335000
500.004000,456.545000
503.342000,457.721000
497.231000,453.404000
519.452000,460.420000
496.691000,451.901000
531.787000,475.359000
509.229000,459.725000
498.704000,456.357000
546.103000,477.116000
514.661000,471.043000
518.595000,460.118000
499.429000,456.047000
499.778000,440.034000
508.487000,458.478000
495.403000,452.640000
522.913000,472.580000
514.449000,464.094000
502.736000,456.587000
499.953000,449.016000
500.269000,453.086000
521.512000,464.444000
473.414000,431.382000
522.355000,477.252000
517.575000,472.933000
501.521000,456.775000
544.515000,499.713000
494.596000,448.577000
525.160000,464.603000
496.308000,449.399000
517.801000,474.464000
521.932000,478.943000
524.220000,451.933000
495.799000,450.234000
499.151000,450.122000
499.180000,455.793000
500.788000,451.107000
500.126000,456.280000
499.084000,452.992000
500.291000,454.535000
511.561000,456.591000
515.506000,460.952000
497.789000,453.470000
493.907000,448.998000
499.638000,456.051000
519.623000,476.471000
499.086000,456.357000
499.420000,448.863000
502.846000,453.861000
518.507000,473.743000
500.271000,456.636000
500.953000,457.880000
500.996000,456.783000
516.955000,473.722000
501.785000,458.970000
519.146000,476.040000
559.204000,514.289000
500.811000,458.486000
499.459000,453.154000
505.778000,456.512000
513.645000,465.771000
501.907000,454.085000
500.039000,454.046000
508.368000,454.945000
509.812000,465.560000
499.562000,454.850000
523.811000,465.191000
513.093000,464.702000
507.664000,460.930000
493.062000,449.728000
502.168000,457.802000
502.236000,449.124000
519.079000,472.212000
516.073000,473.139000
490.723000,440.019000
629.309000,453.729000
585.451000,461.919000
833.507000,460.457000
623.696000,453.679000
499.704000,454.103000
497.606000,453.633000
496.723000,455.659000
525.654000,478.849000
479.920000,436.124000
495.901000,452.390000
558.198000,505.977000
506.856000,462.046000
494.372000,451.002000
542.566000,498.868000
499.931000,456.180000
522.964000,465.781000
511.126000,467.395000
502.797000,460.644000
503.480000,457.084000
516.671000,473.809000
518.965000,474.496000
520.289000,477.639000
502.828000,456.206000
498.424000,454.400000
497.952000,455.403000
519.111000,472.103000
521.603000,477.947000
542.723000,491.968000
514.782000,469.898000
500.412000,457.542000
791.975000,462.109000
832.065000,467.745000
964.165000,478.807000
814.736000,479.933000
870.187000,478.500000
745.388000,478.302000
791.020000,510.607000
636.576000,448.428000
647.640000,454.633000
644.719000,454.970000
518.412000,474.121000
563.362000,461.683000
614.174000,472.360000
667.833000,481.717000
518.589000,473.449000
518.939000,460.856000
496.538000,452.009000
529.972000,458.464000
672.571000,447.795000
587.862000,477.946000
614.574000,448.114000
579.826000,461.222000
520.431000,459.590000
496.189000,452.112000
500.187000,452.747000
502.604000,453.593000
497.150000,454.913000
498.968000,449.940000
504.491000,456.968000
494.311000,448.618000
587.508000,461.578000
619.673000,452.174000
