2659.069000,894.329599
603.558000,506.176023
697.037000,642.162992
604.843000,509.131651
603.255000,547.616520
587.751000,533.363507
750.368000,449.447423
459.312000,402.531797
497.548000,443.098762
497.136000,443.193279
505.648000,450.813495
496.749000,443.023082
591.075000,536.301709
503.286000,450.273240
593.924000,537.866657
417.486000,357.260357
389.491000,329.366758
500.819000,445.612768
499.534000,441.527311
596.863000,540.089669
506.518000,452.691283
501.644000,446.750050
489.787000,437.090752
601.294000,546.086881
499.846000,442.043745
596.452000,537.660786
504.391000,445.734994
593.244000,540.108429
602.934000,456.090266
504.531000,451.226565
594.046000,539.090554
697.798000,643.082220
415.291000,356.175226
495.459000,442.245331
494.057000,439.438276
494.150000,440.964203
506.519000,453.256117
602.610000,545.684487
599.361000,543.219427
740.116000,441.002014
562.693000,503.628528
589.250000,534.824746
598.361000,542.777730
504.017000,448.380778
592.205000,451.972898
512.207000,448.360925
486.208000,431.367512
504.016000,445.739166
406.832000,351.509681
489.884000,436.745574
406.338000,351.457976
585.624000,532.629086
501.008000,361.816821
513.984000,456.248305
497.134000,444.937877
496.826000,443.513474
501.214000,444.581896
407.642000,351.923370
498.973000,438.553148
588.645000,533.647073
499.596000,360.095540
403.554000,350.041354
590.835000,536.942021
504.542000,450.485388
409.042000,354.836940
590.835000,507.521461
595.666000,543.369007
599.905000,546.773221
595.319000,452.426041
414.122000,359.506376
501.352000,445.268122
587.451000,533.208777
500.222000,446.977704
505.563000,446.372592
490.257000,437.933082
407.768000,353.202358
500.491000,446.344355
497.503000,444.369480
498.368000,442.859944
511.294000,454.336573
581.322000,442.422902
500.079000,446.643494
508.359000,451.666752
510.901000,452.756270
494.465000,438.360694
488.856000,434.212803
502.228000,446.617648
506.978000,450.603928
501.646000,409.698432
498.716000,446.106069
490.238000,404.176122
497.404000,443.613635
507.100000,453.916273
596.927000,543.333645
501.174000,448.195699
499.902000,442.829676
404.765000,350.523752
581.093000,527.944180
600.490000,546.992911
510.964000,455.920114
586.763000,446.404755
603.526000,550.685089
504.717000,450.899930
514.946000,460.465920
477.910000,423.995441
408.769000,350.183244
496.389000,442.048328
501.685000,447.299920
511.410000,454.565744
494.012000,412.229221
494.571000,439.593410
405.211000,344.908016
497.594000,410.493477
497.929000,443.258272
595.657000,538.526844
501.424000,448.512501
594.089000,502.676249
598.035000,544.453936
502.709000,448.264302
601.156000,546.739790
596.125000,542.836387
595.496000,542.907908
506.641000,452.714270
504.131000,450.254204
599.259000,541.539567
497.741000,444.126320
493.648000,439.278601
506.040000,442.848169
399.023000,345.034859
501.715000,444.238383
502.612000,448.334129
590.782000,501.077467
499.665000,443.555686
413.074000,358.541177
597.448000,510.699083
493.577000,439.883853
500.158000,432.598113
501.293000,448.230636
591.723000,537.792880
501.380000,447.618005
506.123000,449.896477
596.846000,540.194152
502.006000,448.696241
588.846000,534.852897
512.251000,457.373452
498.498000,443.782904
588.257000,499.592160
413.910000,360.673372
494.445000,438.957632
502.174000,351.481551
487.494000,433.267504
410.764000,357.671679
594.199000,537.027236
502.127000,448.766018
592.306000,501.983585
507.971000,451.334695
601.487000,537.142252
597.186000,541.992640
492.063000,439.081020
405.444000,351.629492
502.723000,444.727017
306.835000,253.852755
496.188000,442.828532
496.348000,409.562346
499.924000,443.856320
490.634000,436.819320
600.191000,546.981715
497.966000,444.907335
409.825000,349.334075
395.005000,341.054144
494.901000,440.048598
401.827000,348.285512
497.340000,443.787182
424.638000,367.104802
476.880000,407.682286
494.862000,437.541683
409.712000,353.891158
492.748000,433.686412
405.023000,351.394129
504.169000,438.082746
488.221000,429.922800
410.660000,354.559101
490.447000,430.332428
500.271000,440.503438
409.836000,347.604817
493.408000,437.774591
489.669000,436.404161
500.321000,446.813366
509.458000,457.095016
495.580000,440.748393
501.987000,447.854470
503.900000,449.280419
588.414000,535.265516
505.076000,450.547797
403.455000,349.980060
499.238000,443.084307
593.907000,539.418573
598.982000,545.162335
504.214000,450.436762
590.118000,537.210585
