154.147000,7.000000
59.126000,11.000000
58.149000,11.000000
50.626000,5.000000
50.306000,5.000000
48.827000,4.000000
52.258000,5.000000
53.352000,6.000000
52.621000,6.000000
52.462000,7.000000
49.492000,5.000000
52.377000,8.000000
50.178000,5.000000
49.811000,5.000000
50.222000,4.000000
49.254000,5.000000
49.466000,5.000000
51.796000,5.000000
51.427000,5.000000
53.783000,6.000000
51.307000,6.000000
49.505000,5.000000
49.472000,5.000000
49.296000,5.000000
52.183000,7.000000
49.399000,5.000000
49.383000,5.000000
49.550000,5.000000
50.042000,5.000000
49.024000,5.000000
50.718000,6.000000
50.316000,6.000000
50.040000,6.000000
51.466000,5.000000
49.680000,5.000000
52.495000,5.000000
50.072000,6.000000
49.249000,5.000000
55.040000,6.000000
71.312000,5.000000
51.890000,6.000000
50.605000,6.000000
50.744000,6.000000
49.150000,5.000000
51.082000,5.000000
54.164000,9.000000
50.478000,6.000000
49.648000,4.000000
51.569000,5.000000
50.770000,5.000000
50.559000,6.000000
50.756000,5.000000
49.707000,5.000000
50.406000,5.000000
51.838000,5.000000
49.515000,5.000000
51.392000,5.000000
50.476000,5.000000
54.550000,5.000000
52.344000,5.000000
55.352000,6.000000
51.385000,5.000000
54.491000,6.000000
50.319000,4.000000
49.774000,5.000000
49.646000,6.000000
51.277000,5.000000
86.841000,5.000000
50.539000,5.000000
49.920000,5.000000
55.953000,8.000000
49.303000,5.000000
50.023000,5.000000
51.721000,6.000000
53.259000,5.000000
51.420000,5.000000
51.364000,5.000000
50.470000,6.000000
52.509000,5.000000
50.049000,6.000000
50.425000,4.000000
49.365000,5.000000
50.542000,5.000000
50.230000,5.000000
51.584000,6.000000
49.687000,5.000000
50.386000,5.000000
50.717000,5.000000
50.257000,5.000000
52.412000,6.000000
53.452000,6.000000
52.538000,5.000000
48.889000,5.000000
51.127000,6.000000
58.102000,6.000000
61.760000,5.000000
58.588000,9.000000
49.075000,4.000000
52.278000,6.000000
49.555000,5.000000
51.219000,5.000000
51.490000,5.000000
53.316000,7.000000
49.617000,5.000000
50.129000,6.000000
52.982000,6.000000
63.635000,9.000000
50.790000,5.000000
51.429000,6.000000
50.278000,6.000000
51.329000,5.000000
54.725000,8.000000
49.680000,5.000000
53.037000,7.000000
50.578000,5.000000
50.824000,4.000000
52.356000,5.000000
50.602000,6.000000
50.090000,5.000000
53.935000,7.000000
51.004000,5.000000
50.577000,5.000000
54.985000,9.000000
55.083000,5.000000
56.542000,8.000000
60.438000,6.000000
52.495000,6.000000
49.140000,5.000000
65.888000,6.000000
50.993000,5.000000
51.183000,7.000000
50.106000,5.000000
51.769000,4.000000
50.928000,6.000000
49.328000,5.000000
50.530000,5.000000
50.182000,5.000000
51.100000,4.000000
49.173000,5.000000
56.052000,12.000000
51.070000,7.000000
51.449000,6.000000
50.219000,5.000000
48.578000,5.000000
50.274000,6.000000
51.504000,5.000000
49.842000,5.000000
50.925000,5.000000
51.783000,5.000000
51.287000,6.000000
50.102000,5.000000
49.661000,5.000000
50.747000,6.000000
49.959000,6.000000
51.387000,6.000000
50.286000,5.000000
49.292000,4.000000
50.656000,5.000000
50.488000,5.000000
50.452000,5.000000
50.162000,5.000000
51.391000,5.000000
50.075000,5.000000
50.783000,6.000000
49.533000,5.000000
52.025000,5.000000
49.241000,4.000000
49.270000,4.000000
49.586000,5.000000
49.351000,4.000000
48.855000,5.000000
49.649000,5.000000
49.290000,5.000000
49.838000,5.000000
48.784000,5.000000
49.150000,5.000000
53.462000,4.000000
51.648000,5.000000
51.894000,5.000000
55.783000,5.000000
49.613000,5.000000
54.180000,8.000000
49.790000,5.000000
49.722000,5.000000
50.533000,5.000000
50.674000,5.000000
54.570000,5.000000
49.848000,5.000000
49.529000,5.000000
49.994000,5.000000
54.371000,5.000000
53.496000,6.000000
52.962000,7.000000
52.574000,5.000000
59.673000,8.000000
51.161000,5.000000
51.718000,5.000000
52.217000,5.000000
51.700000,6.000000
50.529000,6.000000
