852.497000,690.000000
714.455000,668.000000
745.601000,683.000000
746.916000,700.000000
637.430000,589.000000
642.568000,596.000000
674.138000,628.000000
651.962000,608.000000
640.654000,595.000000
638.642000,594.000000
663.278000,618.000000
645.327000,599.000000
670.065000,623.000000
669.684000,624.000000
649.096000,603.000000
665.533000,619.000000
651.614000,606.000000
659.075000,615.000000
703.444000,659.000000
683.915000,637.000000
679.088000,632.000000
662.691000,616.000000
672.859000,628.000000
686.462000,641.000000
683.975000,639.000000
690.723000,646.000000
658.229000,611.000000
682.440000,636.000000
671.877000,626.000000
711.549000,665.000000
679.251000,632.000000
662.349000,616.000000
650.037000,604.000000
697.242000,652.000000
694.636000,650.000000
694.209000,648.000000
666.471000,619.000000
688.727000,642.000000
693.725000,647.000000
675.362000,625.000000
698.548000,647.000000
675.622000,627.000000
645.715000,601.000000
669.462000,619.000000
680.535000,634.000000
644.070000,599.000000
700.188000,654.000000
673.932000,628.000000
681.223000,635.000000
686.774000,642.000000
651.046000,603.000000
698.186000,653.000000
676.530000,627.000000
683.445000,638.000000
689.900000,644.000000
692.827000,647.000000
678.597000,632.000000
670.861000,625.000000
700.147000,652.000000
753.582000,708.000000
729.964000,677.000000
712.956000,667.000000
717.091000,673.000000
680.433000,635.000000
683.594000,638.000000
648.723000,604.000000
646.453000,600.000000
712.995000,666.000000
696.113000,650.000000
701.409000,656.000000
720.169000,674.000000
737.541000,691.000000
669.194000,623.000000
807.775000,761.000000
643.557000,599.000000
647.844000,603.000000
661.706000,616.000000
683.234000,637.000000
651.405000,606.000000
668.194000,624.000000
675.893000,630.000000
657.336000,611.000000
659.469000,612.000000
679.614000,636.000000
644.903000,600.000000
675.866000,628.000000
683.219000,635.000000
686.290000,638.000000
704.201000,659.000000
698.079000,653.000000
673.935000,626.000000
667.692000,621.000000
656.054000,610.000000
662.348000,618.000000
743.453000,690.000000
2028.758000,758.000000
665.075000,619.000000
781.252000,725.000000
652.254000,607.000000
765.431000,715.000000
791.940000,745.000000
672.855000,625.000000
661.695000,615.000000
634.986000,588.000000
641.325000,591.000000
739.581000,657.000000
634.316000,588.000000
688.940000,642.000000
671.741000,624.000000
671.599000,622.000000
669.054000,624.000000
673.581000,626.000000
630.184000,580.000000
704.325000,656.000000
752.513000,704.000000
675.111000,627.000000
724.637000,671.000000
750.674000,703.000000
703.508000,654.000000
728.703000,678.000000
704.011000,656.000000
677.834000,633.000000
737.804000,686.000000
721.330000,674.000000
714.631000,665.000000
715.822000,669.000000
709.144000,652.000000
714.490000,665.000000
697.137000,652.000000
637.071000,587.000000
633.782000,589.000000
682.236000,635.000000
642.364000,598.000000
649.913000,601.000000
669.013000,623.000000
667.319000,620.000000
673.920000,623.000000
689.076000,644.000000
796.762000,751.000000
664.724000,616.000000
699.672000,652.000000
698.464000,652.000000
698.535000,652.000000
681.167000,635.000000
684.879000,634.000000
742.380000,695.000000
689.066000,639.000000
656.703000,609.000000
675.787000,610.000000
723.965000,679.000000
669.708000,618.000000
668.524000,623.000000
684.795000,636.000000
738.707000,622.000000
682.589000,635.000000
681.799000,636.000000
644.757000,596.000000
664.859000,617.000000
643.024000,595.000000
747.071000,702.000000
721.491000,676.000000
664.039000,619.000000
646.882000,600.000000
690.581000,643.000000
713.276000,632.000000
628.526000,583.000000
689.610000,643.000000
691.246000,645.000000
665.810000,622.000000
631.498000,585.000000
685.970000,641.000000
640.252000,593.000000
677.501000,631.000000
660.506000,610.000000
641.086000,595.000000
652.906000,607.000000
668.638000,617.000000
667.057000,622.000000
629.927000,583.000000
740.210000,611.000000
723.433000,674.000000
684.995000,628.000000
642.176000,594.000000
665.746000,620.000000
637.093000,592.000000
677.990000,632.000000
658.439000,613.000000
685.083000,639.000000
710.104000,665.000000
705.699000,661.000000
803.596000,757.000000
614.467000,569.000000
639.585000,589.000000
634.453000,590.000000
686.202000,638.000000
702.393000,657.000000
637.683000,591.000000
619.138000,575.000000
657.616000,613.000000
678.340000,632.000000
