5464.000000,1.777000
307.000000,1.816000
526.000000,2.055000
388.000000,6.716000
2029.000000,2.810000
182.000000,1.207000
148.000000,1.267000
164.000000,1.671000
167.000000,1.896000
334.000000,1.545000
363.000000,1.675000
184.000000,4.751000
409.000000,1.687000
1101.000000,1.351000
1043.000000,4.821000
941.000000,5.074000
1315.000000,1.444000
1341.000000,1.665000
950.000000,2.759000
810.000000,3.637000
739.000000,4.851000
1855.000000,4.093000
254.000000,3.248000
496.000000,1.905000
923.000000,1.293000
768.000000,1.886000
701.000000,1.405000
2067.000000,2.223000
1288.000000,82.112000
2248.000000,1.303000
1121.000000,1.644000
2646.000000,2.451000
595.000000,1.348000
857.000000,1.189000
454.000000,3.700000
395.000000,4.327000
492.000000,6.953000
260.000000,1.702000
352.000000,1.284000
285.000000,1.339000
612.000000,1.358000
519.000000,1.284000
1363.000000,1.323000
549.000000,3.510000
713.000000,1.521000
672.000000,3.192000
1575.000000,2.024000
218.000000,1.379000
128.000000,5.982000
151.000000,1.323000
421.000000,1.252000
