1360.000000,150.309998
184.000000,151.347000
182.000000,150.065002
182.000000,150.639008
182.000000,150.910995
187.000000,151.820999
188.000000,153.432007
182.000000,150.246994
182.000000,150.731995
203.000000,150.054993
187.000000,151.565002
185.000000,152.158997
184.000000,151.216995
183.000000,151.332993
184.000000,152.567993
186.000000,153.197998
182.000000,150.436005
183.000000,151.789993
187.000000,154.824005
184.000000,152.048996
188.000000,152.326996
184.000000,152.332993
184.000000,152.498993
188.000000,155.789993
184.000000,152.255997
187.000000,154.860001
190.000000,153.776001
427.000000,151.580002
583.000000,309.434998
186.000000,151.337006
190.000000,153.218994
189.000000,154.292999
191.000000,150.501999
185.000000,150.671997
433.000000,150.182999
242.000000,153.225998
202.000000,150.985001
206.000000,155.378006
187.000000,151.095001
183.000000,151.188995
184.000000,153.307007
187.000000,152.123001
179.000000,147.778000
184.000000,152.250000
178.000000,146.317993
178.000000,146.944000
179.000000,147.975006
181.000000,149.972000
180.000000,146.701996
178.000000,146.307999
177.000000,146.117996
