1049.000000,0.023000
45.000000,0.025000
81.000000,0.024000
39.000000,0.031000
41.000000,0.019000
41.000000,0.018000
41.000000,0.021000
124.000000,0.019000
107.000000,0.026000
43.000000,0.020000
60.000000,0.022000
69.000000,0.025000
38.000000,0.018000
40.000000,0.018000
47.000000,0.016000
43.000000,0.024000
78.000000,0.021000
39.000000,0.020000
38.000000,0.023000
44.000000,0.018000
50.000000,0.016000
38.000000,0.017000
38.000000,0.021000
70.000000,0.025000
38.000000,0.019000
42.000000,0.016000
56.000000,0.016000
43.000000,0.018000
50.000000,0.020000
40.000000,0.022000
43.000000,0.022000
40.000000,0.021000
39.000000,0.016000
303.000000,0.018000
50.000000,0.022000
40.000000,0.018000
42.000000,0.017000
47.000000,0.016000
60.000000,0.022000
102.000000,0.023000
108.000000,0.018000
47.000000,0.020000
47.000000,0.021000
68.000000,0.025000
82.000000,0.019000
79.000000,0.023000
49.000000,0.020000
38.000000,0.022000
43.000000,0.021000
39.000000,0.022000
48.000000,0.021000
41.000000,0.017000
44.000000,0.021000
53.000000,0.017000
43.000000,0.017000
37.000000,0.023000
39.000000,0.022000
39.000000,0.016000
66.000000,0.016000
41.000000,0.023000
39.000000,0.020000
38.000000,0.022000
53.000000,0.017000
45.000000,0.022000
53.000000,0.022000
37.000000,0.019000
44.000000,0.021000
52.000000,0.019000
79.000000,0.021000
51.000000,0.021000
41.000000,0.022000
49.000000,0.017000
43.000000,0.021000
38.000000,0.016000
42.000000,0.023000
39.000000,0.017000
86.000000,0.023000
149.000000,0.024000
43.000000,0.021000
54.000000,0.021000
42.000000,0.019000
45.000000,0.021000
137.000000,0.019000
47.000000,0.022000
57.000000,0.023000
68.000000,0.017000
46.000000,0.019000
40.000000,0.016000
60.000000,0.017000
73.000000,0.019000
68.000000,0.021000
38.000000,0.015000
48.000000,0.019000
41.000000,0.020000
56.000000,0.020000
63.000000,0.021000
101.000000,0.021000
86.000000,0.019000
141.000000,0.017000
239.000000,0.022000
