7515.269000,937.082043
5080.722000,880.943704
5488.804000,921.069399
5510.789000,977.449105
6443.850000,902.494238
5393.206000,117.568929
4371.905000,19.724762
4593.837000,156.448445
6661.001000,20.982528
5864.255000,1.364826
4531.377000,903.266670
4643.122000,917.629454
4991.821000,919.169369
4258.122000,900.150330
4338.955000,919.658327
5783.875000,921.876916
6946.341000,982.739415
4194.267000,958.364131
4631.861000,919.243085
6103.360000,963.363300
4135.790000,917.989702
6702.390000,920.553194
5552.443000,37.971831
5247.283000,96.971502
5009.781000,958.119192
4324.901000,958.479800
4490.054000,820.445910
4245.864000,920.280058
4306.965000,901.723043
4613.438000,898.941397
5692.351000,899.839175
4335.936000,20.403138
4306.123000,17.522341
4414.904000,38.708820
4616.359000,996.393082
4583.421000,980.679246
4814.339000,922.636791
4325.657000,940.886752
4224.916000,881.879532
4311.001000,938.930199
4306.966000,918.694439
4333.480000,977.963787
4134.274000,863.038187
4317.993000,997.011465
4342.528000,960.125518
4501.374000,881.205911
4409.963000,1.418242
4285.815000,902.665565
4200.322000,860.029690
4353.177000,803.374549
4355.266000,981.273419
4570.339000,978.249216
4620.824000,862.916698
4237.022000,877.973876
5632.426000,880.177394
4677.310000,879.905235
4960.671000,980.357516
4551.536000,21.011489
4311.683000,899.185516
4340.464000,980.180615
4510.298000,940.079555
4434.061000,39.199503
4217.009000,40.928525
4259.098000,922.045105
4257.036000,860.051802
4540.107000,998.220967
4133.175000,882.946334
4297.374000,918.639067
4094.515000,841.739229
4057.366000,897.843514
4501.174000,100.796000
4180.619000,897.597088
4210.717000,880.681095
4320.755000,996.447764
4159.029000,901.353025
4468.174000,862.966530
5029.871000,941.725161
4287.954000,862.434454
4875.739000,78.711294
5099.110000,979.288134
4406.863000,20.303984
4417.980000,859.408410
4245.112000,918.909164
4228.848000,922.252718
4558.144000,860.953526
5017.596000,979.691014
5647.237000,962.793509
5066.200000,998.088893
4507.368000,216.883800
4547.246000,956.981249
4088.172000,822.096522
4220.433000,899.834351
4055.712000,860.187828
4217.396000,920.891909
4145.538000,900.871237
4157.025000,919.869950
4110.979000,898.373055
4803.057000,981.467696
4550.341000,79.515489
4169.595000,961.116186
