1533.732000,0.477547
74.726000,0.450271
65.429000,0.448511
129.204000,0.439909
104.796000,0.524309
53.216000,0.022775
51.067000,0.024740
60.845000,0.023792
59.984000,0.022845
176.515000,0.026014
290.752000,0.023740
91.172000,0.024439
54.849000,0.022251
52.486000,0.022978
71.203000,0.023950
114.946000,0.023941
92.168000,0.024178
133.679000,0.024339
82.529000,0.024631
113.630000,0.023220
126.569000,0.024397
101.069000,0.024266
67.475000,0.023871
165.795000,0.022343
70.652000,0.061691
76.931000,0.031939
111.095000,0.023721
106.253000,0.022639
188.189000,0.024460
203.797000,0.022774
57.474000,0.022456
56.226000,0.034923
54.785000,0.022956
97.258000,0.024478
103.741000,0.021517
66.323000,0.064743
65.005000,0.022814
92.083000,0.024309
58.591000,0.022799
58.766000,0.022029
57.134000,0.023400
50.396000,0.024508
81.858000,0.023442
66.732000,0.024948
57.663000,0.023334
130.870000,0.019100
61.670000,0.023465
58.598000,0.023274
176.698000,0.024496
227.393000,0.022330
178.443000,0.022122
289.019000,0.022615
57.164000,0.023391
56.651000,0.022400
94.944000,0.023685
50.895000,0.021381
78.567000,0.034051
59.162000,0.023918
59.312000,0.023624
60.883000,0.024699
52.369000,0.022116
56.309000,0.022470
48.767000,0.023202
52.455000,0.022939
239.854000,0.020760
155.247000,0.025071
92.221000,0.021617
104.777000,0.035544
89.125000,0.022926
167.611000,0.029161
154.373000,0.025355
119.536000,0.023795
75.945000,0.024709
68.222000,0.022282
130.474000,0.023358
59.558000,0.022658
67.237000,0.024339
233.425000,0.023775
49.874000,0.023390
70.927000,0.024216
55.497000,0.024079
54.804000,0.023874
56.839000,0.024492
55.397000,0.022295
61.153000,0.021914
382.109000,0.065313
122.299000,0.024026
89.985000,0.022611
154.676000,0.022624
177.332000,0.024513
192.366000,0.023607
59.812000,0.023678
58.326000,0.024614
98.323000,0.021907
62.027000,0.024420
51.467000,0.020914
63.636000,0.020389
56.482000,0.021745
70.927000,0.021979
75.859000,0.024424
