4868.796000,919.222031
4176.831000,897.047868
4022.594000,782.846853
4078.014000,840.312535
4077.631000,802.567325
4003.484000,782.243179
4057.562000,839.995456
4180.540000,997.356260
4020.871000,801.399584
4059.387000,860.477043
5499.756000,898.497621
4017.350000,837.014244
3983.188000,781.521708
4136.796000,899.195005
4182.195000,0.518632
4017.804000,798.181353
4005.053000,781.502105
4018.446000,802.553440
4039.352000,802.791718
4099.684000,899.687057
4217.129000,979.574716
3981.718000,799.630676
4039.678000,781.397710
4078.384000,878.541602
3960.387000,779.364201
4159.752000,977.345307
4078.582000,877.790271
4002.673000,801.295891
3999.444000,780.241680
4078.666000,859.968042
4120.977000,921.819568
3980.082000,779.146356
4039.735000,800.916548
3977.490000,798.198776
4079.337000,879.747088
4260.128000,1.076952
4040.724000,839.563856
3963.215000,777.866427
4279.136000,742.745916
4100.441000,841.152971
4198.826000,980.192296
4079.804000,899.499793
4077.791000,858.094423
4039.065000,856.976761
4043.626000,839.500898
4199.562000,20.174905
4118.127000,897.667199
4041.773000,838.450601
4018.882000,838.527033
4020.250000,782.646558
4058.737000,839.081192
4198.587000,979.213426
4100.134000,896.797357
4040.577000,838.823810
4058.989000,858.617108
4019.920000,801.260924
4261.612000,781.283439
4100.068000,920.118159
4098.110000,840.356172
4020.634000,801.551978
4140.927000,921.435071
4037.556000,800.682301
4040.965000,838.991098
4000.070000,779.762769
4058.945000,857.673000
4021.683000,782.345564
4059.637000,840.006725
4138.135000,918.341225
4100.623000,898.239242
4078.484000,840.422904
4022.115000,781.170596
4057.574000,876.784079
3982.080000,779.129872
4022.629000,838.531238
4197.390000,1.857887
4000.343000,781.418098
4057.905000,819.675235
4002.485000,783.038352
4039.156000,839.536392
4239.404000,2.045447
4060.102000,860.427195
4041.352000,780.498492
4058.089000,840.133852
4043.354000,859.919796
4074.551000,877.084518
4021.083000,839.566106
4201.106000,999.726818
4036.866000,779.256689
4042.520000,839.844155
4036.654000,818.532435
4060.136000,839.625327
4001.870000,781.288402
4139.795000,959.825626
4057.871000,819.871484
4079.987000,896.598749
4099.349000,860.052713
4060.887000,840.418098
4059.252000,857.805519
4040.945000,838.875590
4000.166000,761.641099
