4498.728000,981.487900
4216.319000,999.234740
4171.912000,878.636481
4111.355000,939.826776
4339.033000,138.848369
4078.389000,859.896741
4098.293000,880.818239
4121.047000,918.381376
4319.762000,81.671698
4158.853000,958.925217
4200.717000,0.970273
4120.279000,920.490703
4259.339000,22.437453
4139.736000,939.222490
4157.826000,920.206984
4101.443000,899.800999
4261.583000,81.299908
4135.859000,862.060700
4102.528000,939.251754
4322.847000,859.596534
4315.300000,99.649464
4101.058000,861.895536
4138.738000,959.512233
4082.089000,916.828935
4259.273000,22.220391
4099.863000,862.248652
4137.437000,938.333896
4201.415000,981.418895
4218.564000,18.283582
4120.652000,901.482647
4198.268000,940.947783
4158.634000,920.997729
4263.146000,42.722839
4439.086000,199.572903
4111.969000,860.972782
4068.431000,877.294215
4098.228000,898.926764
4100.811000,861.553959
4097.577000,859.590697
4161.313000,920.561656
4087.455000,900.373202
4373.317000,140.514487
4120.064000,882.881494
4158.506000,939.503497
4020.112000,821.241328
4299.993000,61.793148
4079.551000,862.855346
4167.256000,920.289673
4153.484000,902.444128
4317.880000,80.490990
4180.378000,978.264617
4220.695000,2.396021
4098.062000,860.519451
4341.208000,121.866033
4180.072000,981.177824
4216.674000,979.064176
4080.214000,839.656117
4161.311000,997.492045
4320.500000,119.288119
4099.626000,898.594179
4105.726000,859.454907
4136.132000,922.358835
4137.729000,901.374146
4278.562000,41.031587
4081.005000,860.417758
4079.188000,879.094781
4118.396000,937.913167
4043.537000,860.701148
4317.091000,60.437741
4100.256000,879.203534
4099.858000,861.131385
4060.402000,841.805453
4136.951000,956.908094
4081.107000,917.611633
4140.888000,920.402821
4320.948000,101.704178
4176.568000,957.871697
4101.629000,918.091391
4118.786000,900.355140
4262.137000,41.272430
4300.277000,120.014004
4137.912000,919.790415
4107.044000,880.564926
4152.788000,921.523671
4243.428000,21.172883
4138.295000,900.177168
6536.734000,918.769669
4119.876000,957.463570
4162.667000,918.965860
4276.228000,59.849443
4147.299000,918.635241
4113.431000,860.199920
4098.515000,898.468578
4080.048000,936.917060
4080.533000,917.336377
4221.097000,982.257278
4358.952000,119.396060
4081.919000,899.086531
4200.325000,980.424835
4216.526000,998.623927
