2624.421000,1.915141
68.345000,1.845378
73.281000,18.001895
60.905000,1.945262
59.397000,1.885329
56.468000,1.936506
55.268000,1.990986
58.594000,1.908622
63.041000,1.879390
68.041000,1.895543
76.496000,18.014912
59.257000,5.989791
61.842000,1.840685
84.281000,1.883845
60.544000,2.025943
61.180000,1.892169
97.380000,1.893461
62.627000,1.959632
62.901000,1.934628
71.895000,1.898968
58.753000,1.895259
58.116000,1.945015
80.941000,1.854807
80.142000,1.955716
99.535000,1.951454
91.915000,1.927293
138.935000,1.901812
67.313000,1.885744
60.856000,1.989122
99.425000,1.849307
59.334000,1.927488
61.952000,1.896497
83.323000,1.859698
57.606000,1.958384
75.080000,1.945414
165.084000,1.961357
207.888000,1.972593
206.932000,1.934278
442.865000,1.917622
71.422000,1.932212
54.414000,1.847983
57.299000,1.869390
57.693000,1.916128
72.831000,1.948878
57.323000,1.855762
357.886000,1.932127
60.231000,2.029569
74.591000,1.971421
73.330000,17.933136
68.572000,1.888383
71.981000,1.993558
62.573000,1.968299
143.037000,1.862660
106.173000,1.935992
495.538000,1.893280
83.664000,14.014452
63.761000,1.901900
87.988000,1.883876
56.247000,1.920904
68.401000,1.989113
52.252000,1.877254
73.357000,17.995688
123.143000,1.947456
59.425000,1.862378
71.553000,1.961703
112.082000,13.940866
62.785000,1.844527
60.518000,1.860398
60.941000,1.979870
62.720000,1.939326
56.731000,1.848613
83.953000,17.914863
153.763000,1.951088
133.193000,5.999739
56.114000,1.846532
61.702000,1.916952
63.614000,1.980848
51.455000,1.936767
51.176000,1.939311
51.945000,1.926895
63.199000,1.873989
54.927000,1.937382
58.179000,1.979068
73.810000,10.031733
335.951000,9.977388
63.422000,1.960901
56.179000,1.861344
51.084000,1.940078
55.481000,1.980695
56.632000,1.933960
66.505000,1.953851
58.692000,1.836232
62.999000,1.981261
87.944000,1.906730
143.339000,18.044133
52.287000,1.901427
79.478000,1.866168
53.939000,1.934388
56.619000,1.952468
56.487000,1.962797
