3564.116000,1149.887000
2111.578000,1055.776000
1147.687000,1066.688000
1181.517000,1098.774000
1225.331000,1165.755000
2305.201000,1064.055000
1249.764000,1175.480000
1158.010000,1065.867000
2060.498000,1100.900000
2375.282000,1061.330000
1165.490000,1111.996000
2564.529000,1087.207000
2006.013000,1162.481000
3984.080000,1090.966000
1203.608000,1096.660000
1138.298000,1086.965000
1181.978000,1120.368000
1177.976000,1087.258000
1140.990000,1050.158000
1698.366000,1066.925000
1312.905000,1055.734000
2416.291000,1130.600000
2075.676000,1151.119000
2520.243000,1109.910000
1746.663000,1078.022000
1617.300000,1091.852000
1918.123000,1079.333000
2219.128000,1075.977000
1770.748000,1010.886000
2412.942000,1103.684000
1820.072000,1025.359000
2425.275000,1085.998000
1680.938000,1083.247000
1678.227000,1163.296000
2079.435000,1093.708000
2017.465000,1054.735000
2221.564000,1099.923000
1566.751000,1098.294000
1516.116000,1105.286000
1884.563000,1102.241000
1295.766000,1067.707000
1141.245000,1067.295000
1230.022000,1068.538000
1155.486000,1087.334000
1289.989000,1100.487000
1339.578000,1057.954000
1166.489000,1089.136000
1156.941000,1081.546000
1666.885000,1104.219000
1498.554000,1082.344000
2785.254000,1109.567000
2091.104000,1049.666000
1366.095000,1112.380000
1363.382000,1064.357000
1233.645000,1111.996000
1470.985000,1097.955000
1324.960000,1067.099000
1638.254000,1094.224000
1517.616000,1047.416000
2113.623000,1065.058000
1380.622000,1101.443000
1176.373000,1086.900000
1186.571000,1095.884000
1163.036000,1079.906000
1201.910000,1100.680000
1123.167000,1047.113000
1214.803000,1134.999000
1180.636000,1123.180000
1158.348000,1062.698000
1120.106000,1048.759000
1263.488000,1161.358000
1195.831000,1100.966000
1159.779000,1087.724000
1199.985000,1099.232000
1180.011000,1084.825000
1121.091000,1063.545000
1138.389000,1045.253000
1152.169000,1063.519000
1170.158000,1084.389000
1198.438000,1138.876000
1178.645000,1103.569000
1219.812000,1119.043000
1160.167000,1088.097000
1158.626000,1085.803000
1180.115000,1087.385000
1119.511000,1030.973000
1260.269000,1185.470000
1179.958000,1088.678000
1160.558000,1103.312000
1186.119000,1103.919000
1133.213000,1054.339000
1179.362000,1083.616000
1179.025000,1101.130000
1179.983000,1107.604000
1164.780000,1066.304000
1162.338000,1095.341000
1154.937000,1080.073000
1177.350000,1099.649000
1180.428000,1109.771000
1201.528000,1122.021000
