76.000000,1.276000
43.000000,1.396000
38.000000,1.248000
39.000000,1.343000
39.000000,1.369000
39.000000,1.388000
38.000000,1.416000
39.000000,1.411000
39.000000,1.366000
40.000000,1.286000
41.000000,1.416000
40.000000,1.874000
40.000000,1.319000
38.000000,1.275000
39.000000,1.297000
39.000000,1.301000
38.000000,1.302000
42.000000,1.499000
39.000000,1.304000
39.000000,1.391000
38.000000,1.249000
39.000000,1.298000
39.000000,1.289000
39.000000,1.415000
46.000000,1.296000
38.000000,1.308000
39.000000,1.828000
39.000000,1.250000
40.000000,1.464000
45.000000,1.306000
39.000000,1.389000
39.000000,1.566000
38.000000,1.303000
38.000000,1.337000
39.000000,1.337000
46.000000,1.328000
38.000000,1.457000
39.000000,1.322000
38.000000,1.384000
39.000000,1.272000
38.000000,1.313000
38.000000,1.344000
39.000000,1.310000
38.000000,1.270000
38.000000,1.294000
38.000000,1.353000
38.000000,1.327000
40.000000,1.376000
40.000000,1.301000
38.000000,1.282000
39.000000,1.375000
