1843.397000,1.049041
313.116000,0.036503
186.231000,27.223541
207.072000,1.193864
321.456000,136.661083
219.150000,0.040305
500.276000,0.035926
246.902000,0.047216
188.791000,0.030871
128.994000,0.041281
115.729000,0.039402
128.914000,0.030286
121.410000,0.031932
168.159000,0.037547
141.889000,0.033501
123.683000,0.037998
468.305000,0.033078
153.591000,0.084531
157.004000,0.046276
161.274000,0.029355
147.524000,0.037815
160.193000,3.270589
169.640000,0.038928
192.126000,0.037642
208.329000,0.030288
191.171000,0.056051
186.540000,0.044658
191.312000,0.033859
530.020000,0.035818
184.068000,0.041608
189.804000,0.038175
185.421000,0.206309
156.577000,0.032391
167.392000,0.031371
152.711000,0.030868
185.757000,0.026537
583.577000,0.028786
61.798000,0.044880
157.935000,0.029716
271.372000,0.039252
179.801000,0.043033
189.984000,0.030686
153.558000,0.031573
234.136000,0.032766
193.875000,0.030224
560.135000,0.038640
252.527000,0.055144
178.219000,0.049168
846.106000,0.082555
93.532000,0.032140
101.337000,0.043639
208.131000,0.029188
53.808000,0.051316
66.504000,0.034863
69.297000,0.046321
123.117000,0.042314
124.509000,0.046191
186.106000,0.153197
157.179000,0.039391
122.644000,0.041509
126.884000,0.039546
153.218000,0.039087
157.377000,0.053291
189.085000,0.037592
133.764000,0.027927
157.789000,0.032182
145.238000,0.035448
152.472000,0.044275
160.136000,0.039231
164.051000,0.036444
152.187000,0.037828
189.353000,0.044787
180.818000,0.037060
198.199000,0.031424
208.437000,0.045585
189.545000,0.054376
184.831000,0.036185
208.665000,0.034569
485.535000,0.044484
145.276000,0.032494
187.328000,0.029004
155.264000,0.040823
189.941000,0.049787
191.636000,0.044305
188.177000,0.027548
207.147000,0.045572
181.359000,0.033609
283.030000,0.028681
190.277000,0.039458
218.982000,0.038675
154.118000,0.037883
98.458000,0.037906
150.324000,0.038050
157.590000,0.034206
166.203000,0.036518
158.760000,0.040750
208.324000,0.030357
196.918000,0.043306
185.443000,0.031882
190.188000,0.044746
