1007.385000,819.532592
816.791000,758.041916
888.161000,832.106672
796.635000,740.211594
803.767000,728.917908
793.920000,735.698047
800.668000,738.135686
800.674000,745.228722
794.846000,737.619291
803.543000,748.382319
785.150000,728.421684
796.838000,741.053936
806.966000,732.680749
890.311000,734.878468
792.374000,735.517726
793.814000,739.398121
796.201000,741.144926
734.874000,678.637894
787.259000,731.718911
794.995000,739.919235
787.841000,733.358968
789.588000,734.667738
805.629000,749.449739
795.109000,738.836156
736.874000,680.396686
786.777000,730.529177
789.283000,732.947573
793.710000,738.785063
802.224000,746.726619
729.280000,674.233562
788.836000,732.638586
783.964000,726.758115
792.706000,736.083648
792.125000,736.319614
800.838000,742.822706
812.419000,756.582937
810.958000,755.286086
804.902000,750.328707
863.343000,807.696785
807.247000,750.217692
817.009000,760.774855
873.206000,817.789065
807.974000,752.044805
801.808000,746.928722
808.908000,753.262683
799.280000,742.166085
882.236000,821.091123
802.261000,746.731863
805.964000,750.077155
797.601000,743.529818
797.118000,740.775417
810.599000,748.148340
813.601000,755.154875
876.326000,817.059980
801.459000,745.837777
805.702000,744.792638
797.119000,741.718426
798.775000,742.417854
803.756000,748.830302
807.806000,750.401342
806.656000,752.021906
866.708000,809.721602
818.633000,758.997777
874.475000,819.603050
822.124000,766.146885
808.270000,751.376065
808.235000,750.186365
796.689000,741.566848
873.774000,815.290227
822.160000,765.716510
800.198000,745.542699
858.552000,741.044607
800.928000,744.431949
896.238000,774.934447
825.750000,757.843491
874.417000,818.026946
799.199000,742.313250
822.737000,767.907425
876.057000,819.286044
810.406000,752.604881
794.814000,738.619598
932.359000,870.220150
880.033000,816.893431
898.777000,841.422024
806.991000,749.166753
1024.546000,967.922512
1077.185000,12.347878
1011.314000,952.963734
1087.960000,17.912576
1005.389000,929.718082
1060.565000,995.738064
1026.098000,964.900055
1082.131000,19.338035
1086.198000,29.102298
1028.481000,962.024354
984.944000,922.078180
850.767000,765.980295
930.354000,870.439863
835.207000,778.208090
876.343000,822.432397
889.643000,832.187166
931.837000,818.090748
818.786000,763.305141
779.940000,716.777516
884.771000,826.182849
917.285000,861.196017
873.720000,811.235303
781.736000,725.213458
950.649000,835.174990
887.370000,831.061087
788.626000,733.055534
889.266000,826.925473
779.781000,723.927574
849.842000,792.966456
897.392000,840.748084
902.116000,844.794496
776.384000,721.276018
793.876000,739.433588
913.192000,818.470469
880.648000,825.427600
812.601000,757.861334
788.272000,731.612693
908.755000,816.478853
793.061000,738.522532
811.673000,754.884511
785.064000,724.726827
814.014000,756.432494
921.466000,861.803263
759.950000,702.172675
791.660000,736.502027
801.781000,746.892747
1009.818000,945.895200
1002.548000,944.228784
885.662000,828.821630
786.038000,731.179256
823.457000,765.076327
781.264000,724.849782
831.536000,776.040863
784.241000,723.338171
798.810000,744.483348
1009.561000,925.735383
992.446000,935.397436
803.439000,746.982043
912.166000,852.299299
987.306000,922.742945
971.004000,899.212506
798.862000,742.361386
808.007000,752.167192
916.682000,856.405761
980.633000,918.591604
815.128000,754.425699
828.665000,732.753198
767.389000,712.295651
967.052000,836.401931
788.944000,732.633267
806.889000,749.085756
935.125000,878.784742
910.582000,854.314766
1090.078000,33.575669
868.388000,811.187298
1112.411000,52.971466
1108.377000,53.022159
1113.982000,54.967799
862.741000,803.250427
805.609000,747.306935
825.571000,769.777409
857.698000,795.085151
1016.763000,900.693462
910.141000,854.852682
877.306000,801.193422
845.207000,786.665578
881.228000,824.523147
877.470000,819.431769
801.710000,745.999114
911.744000,852.509740
883.250000,794.777200
911.823000,854.448629
801.906000,744.507542
908.639000,853.000983
889.011000,831.957208
794.107000,736.919257
799.164000,743.020662
803.115000,747.529384
802.930000,746.719328
785.648000,730.803829
796.992000,738.769590
908.780000,852.500453
833.553000,779.117802
882.352000,826.098699
871.808000,810.358371
823.213000,759.330202
861.296000,747.701531
742.507000,686.453192
860.641000,802.451490
803.311000,745.834143
830.665000,732.447011
893.410000,835.162010
897.940000,843.802927
865.116000,751.376016
801.971000,744.730261
