238.602000,12.899966
88.457000,10.645758
63.544000,6.258858
141.152000,4.496282
60.957000,4.195634
62.561000,3.759110
63.397000,4.622673
61.115000,4.804247
61.615000,3.820216
60.786000,3.926840
62.095000,4.203240
59.995000,3.682079
60.082000,3.746453
62.786000,4.891589
62.277000,4.289653
62.891000,5.251204
63.483000,3.653802
61.001000,3.921157
60.204000,4.482910
62.307000,3.835464
60.317000,3.909619
62.048000,4.014295
62.582000,4.166078
61.098000,3.555221
61.520000,4.028599
61.080000,3.622319
62.606000,4.930659
61.075000,4.096033
63.536000,4.388813
59.715000,4.116921
60.660000,4.516745
61.842000,4.310523
62.389000,3.982534
60.682000,3.828775
59.980000,4.290692
60.549000,3.747738
61.231000,4.054577
60.664000,3.708405
60.196000,3.656681
61.614000,3.928214
62.615000,4.692620
62.347000,3.953464
60.589000,3.560030
62.489000,3.983082
63.443000,3.661520
62.181000,4.408134
61.563000,4.334677
60.318000,4.223322
62.084000,4.306556
62.438000,4.380631
60.885000,4.190858
61.077000,4.451706
61.425000,3.854952
61.785000,4.326948
62.886000,3.969545
60.128000,4.158231
61.010000,4.299182
62.667000,4.071007
61.660000,4.183578
59.705000,3.683174
60.801000,4.155934
59.430000,3.756012
61.922000,4.731126
68.644000,3.903439
61.525000,3.822784
61.399000,4.074874
60.643000,3.361224
62.446000,4.628929
60.509000,3.868037
62.694000,5.410774
60.877000,3.719494
60.646000,4.258498
61.847000,4.151749
61.191000,3.915768
61.435000,4.071388
60.930000,4.167531
61.902000,3.970011
61.334000,3.975035
63.796000,4.828711
64.704000,3.977954
64.793000,3.802831
60.657000,3.938848
62.328000,4.768736
62.260000,3.827316
61.793000,3.713492
62.721000,4.182944
62.504000,4.991625
61.842000,3.828373
62.251000,4.014085
62.588000,4.128624
61.751000,4.513439
63.681000,4.547476
62.190000,4.427853
65.504000,4.582662
63.178000,4.512434
63.916000,4.806250
65.803000,4.551132
70.510000,5.539991
64.144000,4.360071
62.087000,4.559860
66.523000,5.352642
63.517000,4.895306
63.021000,4.188661
63.027000,4.081808
63.320000,4.549790
63.689000,5.170237
62.548000,4.363876
64.492000,4.356751
64.501000,4.596294
67.535000,4.714613
65.609000,4.712077
92.345000,4.521484
63.447000,5.224233
66.056000,4.814753
63.505000,4.789357
65.236000,4.207471
64.288000,4.867439
62.197000,4.238184
64.851000,5.132578
64.067000,5.316003
62.346000,4.697029
62.196000,4.982682
62.646000,4.312859
63.427000,4.888835
63.468000,4.418276
65.371000,4.508464
65.493000,5.086469
64.189000,4.876340
64.302000,5.655883
66.262000,4.682366
65.568000,4.684431
63.870000,4.643492
62.147000,4.233212
62.454000,4.191934
66.191000,5.122805
63.525000,5.956166
64.306000,5.509300
64.251000,6.072051
65.461000,4.505856
62.198000,3.744280
61.560000,4.438730
61.985000,4.802403
64.459000,4.901670
65.385000,5.718750
71.061000,4.001704
63.272000,4.811229
63.644000,5.155957
72.590000,5.348959
62.963000,4.056785
62.557000,4.895531
61.692000,4.344864
62.530000,4.274708
65.601000,5.427535
63.088000,4.400117
63.095000,4.666451
65.214000,4.500352
63.069000,4.930763
62.051000,4.204014
63.079000,3.962046
61.799000,4.409869
67.476000,5.855343
61.793000,4.283754
64.915000,4.280410
66.511000,5.044084
66.541000,4.315175
63.065000,4.341882
61.867000,4.285340
63.129000,4.254671
63.267000,4.250333
66.828000,4.524304
63.320000,4.640560
62.615000,4.354982
63.428000,4.541519
62.286000,4.485810
63.087000,4.410415
60.889000,3.801209
63.075000,4.247769
61.600000,4.422434
65.764000,4.232596
63.487000,4.632712
63.461000,4.713850
65.742000,4.374068
63.534000,4.692420
62.635000,4.467712
65.373000,5.080286
63.636000,5.286466
63.329000,4.186064
120.127000,9.298448
63.865000,5.577937
64.209000,6.393549
64.249000,4.897005
61.157000,3.824923
63.622000,4.624061
70.009000,4.597709
62.260000,3.855552
61.644000,4.110100
65.939000,4.769429
62.730000,5.382738
64.733000,4.516193
64.670000,4.694491
