187.353000,1.751000
47.608000,1.359000
49.078000,1.387000
48.069000,1.459000
48.419000,1.407000
54.358000,1.319000
48.247000,1.304000
48.288000,1.439000
48.921000,1.173000
46.540000,1.299000
47.673000,1.337000
60.653000,1.479000
55.805000,1.232000
48.096000,1.130000
48.836000,1.801000
52.975000,1.804000
48.142000,1.533000
52.985000,1.226000
46.525000,1.354000
48.559000,1.300000
46.572000,1.265000
54.175000,1.471000
54.859000,1.219000
47.574000,1.371000
52.221000,1.258000
47.783000,1.226000
48.021000,1.299000
53.517000,1.360000
54.175000,1.761000
48.325000,1.398000
47.085000,1.417000
48.287000,1.364000
47.719000,1.501000
54.090000,1.296000
50.794000,1.477000
48.846000,1.176000
46.395000,1.415000
46.862000,1.462000
46.612000,1.372000
55.768000,1.283000
54.203000,1.529000
46.979000,1.476000
46.350000,1.148000
52.413000,1.354000
47.543000,1.270000
54.111000,1.413000
47.213000,1.352000
48.055000,1.346000
46.096000,1.458000
46.947000,1.238000
52.671000,1.492000
45.082000,1.308000
49.474000,2.573000
47.313000,1.116000
70.012000,1.080000
47.638000,1.195000
56.952000,1.481000
49.042000,1.551000
48.285000,1.557000
49.166000,1.193000
50.171000,1.781000
48.868000,1.655000
54.163000,1.399000
203.967000,1.427000
50.684000,1.302000
50.790000,1.451000
49.042000,1.383000
58.904000,1.318000
47.949000,1.314000
53.351000,1.247000
54.445000,1.365000
46.878000,1.418000
46.855000,1.469000
47.396000,1.223000
46.920000,1.252000
46.115000,1.743000
50.798000,2.211000
56.294000,1.573000
48.531000,1.298000
53.047000,1.187000
45.898000,1.356000
48.352000,1.497000
49.255000,1.586000
51.970000,1.256000
52.599000,1.235000
67.549000,1.473000
53.723000,1.183000
45.801000,1.092000
46.760000,1.177000
49.081000,1.771000
48.669000,1.346000
49.596000,1.241000
47.108000,1.284000
51.994000,1.221000
47.024000,1.471000
47.555000,1.376000
55.226000,1.608000
52.699000,1.365000
47.773000,1.851000
57.544000,1.664000
