600.216000,16.310000
66.130000,12.396000
62.376000,12.266000
69.859000,12.364000
78.315000,16.180000
72.115000,12.160000
66.896000,12.275000
78.581000,12.284000
69.138000,12.362000
67.784000,12.264000
63.613000,12.135000
65.231000,12.496000
61.200000,12.250000
63.194000,12.169000
61.083000,12.228000
65.749000,12.234000
68.116000,16.414000
64.729000,12.456000
74.755000,12.202000
61.806000,12.217000
62.576000,12.248000
61.735000,12.278000
60.883000,12.093000
61.795000,12.074000
67.598000,12.162000
79.866000,20.157000
61.118000,12.037000
64.954000,12.192000
73.849000,20.117000
61.468000,12.185000
62.562000,12.281000
65.038000,12.709000
76.373000,24.272000
75.729000,20.272000
66.106000,12.261000
62.931000,12.376000
74.038000,20.279000
77.412000,20.213000
77.177000,20.368000
62.935000,12.128000
62.905000,12.169000
63.633000,11.932000
73.367000,19.963000
76.666000,20.294000
64.158000,12.313000
64.937000,12.073000
64.352000,12.251000
85.555000,20.191000
65.931000,11.935000
62.201000,12.031000
59.797000,11.984000
74.470000,24.618000
61.068000,12.264000
60.151000,12.254000
74.911000,24.170000
59.431000,12.147000
80.311000,20.084000
64.909000,16.273000
62.625000,12.135000
61.876000,12.282000
66.069000,12.219000
88.428000,36.427000
61.260000,12.201000
78.194000,24.295000
59.093000,12.142000
60.059000,12.205000
59.452000,11.859000
64.400000,12.097000
72.504000,24.140000
59.885000,12.143000
82.907000,20.304000
61.980000,12.042000
81.354000,24.187000
57.946000,12.239000
62.308000,12.289000
58.738000,12.135000
60.992000,12.309000
60.041000,12.282000
72.291000,24.430000
62.415000,12.194000
60.776000,12.192000
134.684000,12.314000
64.881000,20.173000
60.347000,12.180000
62.413000,12.274000
61.162000,12.327000
81.097000,24.049000
62.386000,12.375000
73.481000,20.244000
62.649000,12.181000
72.555000,24.425000
61.464000,12.155000
58.905000,12.290000
63.122000,16.038000
61.337000,16.052000
59.925000,12.306000
60.067000,12.284000
59.724000,11.908000
61.649000,12.224000
73.273000,24.270000
61.607000,12.316000
63.369000,16.227000
57.564000,12.244000
59.478000,12.502000
59.173000,12.266000
77.677000,20.295000
79.914000,20.322000
64.630000,16.186000
79.646000,32.218000
58.889000,12.215000
56.959000,12.159000
67.790000,16.086000
96.064000,12.234000
61.879000,12.108000
57.608000,12.154000
60.760000,12.292000
57.793000,12.084000
63.640000,12.378000
64.899000,12.059000
74.644000,20.361000
63.216000,12.182000
64.442000,12.301000
65.335000,16.255000
65.345000,12.370000
74.518000,20.186000
57.609000,11.964000
67.362000,20.176000
75.253000,24.194000
59.458000,12.108000
63.712000,16.194000
59.227000,12.103000
61.018000,16.285000
62.198000,12.207000
59.327000,12.181000
78.106000,24.309000
63.122000,15.942000
58.845000,12.278000
61.452000,12.263000
62.004000,12.132000
75.994000,28.164000
63.648000,11.992000
70.039000,20.042000
64.063000,16.069000
60.003000,12.064000
61.166000,16.376000
58.900000,12.178000
65.018000,12.209000
60.239000,12.242000
59.698000,12.162000
65.167000,12.148000
87.210000,20.354000
58.220000,12.503000
68.769000,12.351000
61.245000,12.250000
69.689000,20.352000
69.422000,20.096000
69.942000,20.264000
79.688000,20.288000
60.930000,16.262000
57.884000,12.324000
59.703000,12.372000
62.813000,12.248000
63.811000,16.209000
61.771000,12.281000
62.186000,12.115000
60.916000,12.221000
68.827000,20.287000
64.256000,16.354000
58.942000,12.451000
60.169000,11.992000
62.400000,12.041000
57.646000,11.938000
69.634000,12.339000
68.579000,20.239000
57.948000,12.158000
58.236000,12.179000
64.769000,12.231000
62.211000,16.339000
59.601000,12.334000
59.211000,12.228000
61.632000,12.175000
61.824000,12.283000
61.653000,12.343000
58.824000,12.277000
71.457000,20.411000
62.656000,16.388000
65.570000,12.290000
65.276000,12.221000
64.429000,16.268000
61.106000,11.930000
78.608000,20.374000
65.160000,16.295000
61.236000,11.948000
60.890000,12.156000
57.782000,12.131000
60.879000,12.060000
60.070000,12.221000
73.000000,24.329000
60.060000,12.101000
60.503000,12.315000
