759.542000,231.534000
288.119000,233.603000
282.606000,213.267000
277.429000,233.143000
277.781000,220.799000
297.869000,242.150000
262.745000,212.261000
261.266000,212.633000
278.381000,225.086000
275.983000,213.169000
261.463000,213.327000
278.691000,224.273000
264.050000,216.831000
259.262000,216.496000
279.633000,223.828000
263.769000,216.639000
259.771000,213.544000
262.373000,218.135000
270.005000,220.852000
264.755000,217.461000
259.822000,216.129000
259.581000,213.073000
260.245000,212.972000
262.240000,214.271000
257.870000,208.299000
261.263000,216.199000
276.909000,228.264000
261.563000,217.981000
260.824000,212.989000
261.855000,217.394000
259.218000,213.029000
275.159000,226.165000
264.972000,217.003000
260.186000,212.442000
259.775000,212.238000
272.433000,222.947000
262.869000,213.589000
264.170000,217.432000
275.097000,227.695000
281.631000,233.672000
278.842000,229.810000
279.809000,226.271000
264.834000,217.774000
276.475000,229.051000
256.052000,208.938000
266.690000,214.578000
276.000000,229.067000
259.984000,213.235000
293.489000,220.835000
468.561000,217.367000
306.008000,217.080000
326.461000,217.543000
308.089000,222.041000
271.880000,224.624000
299.322000,256.936000
265.391000,220.811000
262.439000,217.235000
259.567000,216.237000
257.395000,213.348000
262.959000,216.847000
258.277000,213.571000
263.786000,217.716000
256.698000,213.377000
259.713000,217.395000
260.988000,216.090000
261.706000,217.972000
275.088000,225.595000
261.664000,217.114000
255.875000,212.460000
260.365000,216.406000
261.919000,216.896000
259.834000,216.787000
259.160000,213.075000
272.052000,217.170000
335.563000,220.920000
427.280000,227.988000
306.592000,222.882000
256.887000,212.946000
258.058000,216.772000
262.242000,212.247000
260.437000,213.216000
260.714000,217.474000
258.448000,212.776000
260.102000,216.076000
258.508000,216.568000
264.630000,222.561000
273.426000,229.800000
280.551000,222.326000
268.147000,222.882000
273.283000,225.963000
263.579000,217.632000
256.013000,212.608000
260.500000,216.687000
265.726000,217.833000
261.904000,212.757000
268.395000,220.752000
262.861000,217.465000
261.849000,218.120000
261.508000,218.130000
258.372000,214.806000
259.764000,213.331000
259.538000,217.410000
260.708000,218.025000
259.780000,214.470000
260.037000,214.609000
274.585000,221.457000
343.744000,216.172000
385.181000,217.103000
359.197000,224.154000
342.522000,240.916000
386.876000,221.392000
267.151000,217.437000
260.952000,217.574000
255.948000,212.794000
284.713000,224.724000
259.811000,212.683000
279.133000,228.800000
257.630000,213.398000
261.543000,215.131000
260.988000,217.382000
260.656000,213.562000
270.709000,225.217000
266.159000,221.407000
273.894000,221.519000
261.489000,217.111000
258.768000,216.301000
267.652000,225.733000
272.416000,221.550000
263.290000,221.900000
259.149000,216.929000
274.381000,217.227000
268.537000,224.965000
278.801000,226.313000
260.971000,209.312000
277.885000,226.238000
254.616000,213.890000
263.791000,217.014000
265.424000,218.828000
284.388000,229.818000
267.841000,217.037000
257.420000,216.520000
264.421000,221.384000
278.207000,235.607000
258.348000,214.132000
262.627000,217.960000
262.649000,218.021000
256.499000,213.043000
257.805000,216.334000
262.415000,217.003000
259.605000,213.155000
264.965000,217.210000
274.960000,221.964000
257.532000,209.952000
264.515000,216.765000
260.154000,217.593000
281.248000,226.943000
256.717000,215.565000
264.350000,218.885000
255.312000,212.817000
259.976000,217.246000
268.661000,215.355000
268.646000,221.334000
260.448000,216.128000
261.457000,216.150000
258.354000,216.532000
277.094000,221.172000
287.343000,245.347000
254.865000,212.484000
259.522000,215.921000
262.241000,216.835000
256.727000,212.987000
263.837000,216.943000
260.281000,212.596000
261.144000,212.117000
258.230000,212.369000
258.954000,212.612000
258.410000,214.080000
263.428000,216.696000
254.690000,213.513000
257.668000,215.721000
260.292000,216.129000
260.505000,216.958000
259.908000,215.778000
259.720000,215.222000
267.697000,216.373000
273.227000,228.433000
258.474000,216.532000
262.467000,221.232000
262.603000,218.126000
257.035000,212.135000
259.343000,216.507000
258.632000,216.112000
261.002000,216.264000
260.059000,216.705000
276.784000,220.426000
263.153000,221.243000
261.616000,216.896000
276.135000,224.779000
264.909000,220.662000
258.508000,213.648000
