2532.494000,2299.425000
2344.835000,2299.249000
2355.652000,2304.008000
2323.202000,2278.722000
2334.359000,2287.299000
2320.620000,2274.946000
2364.487000,2314.281000
2331.395000,2284.641000
2364.834000,2303.343000
2343.414000,2294.994000
2375.647000,2325.133000
2360.112000,2294.459000
2338.043000,2292.879000
2367.139000,2316.296000
2337.599000,2286.128000
2334.353000,2286.324000
2340.538000,2294.038000
2360.175000,2313.142000
2360.100000,2313.078000
2370.918000,2311.163000
2367.660000,2317.550000
2361.102000,2311.181000
2340.632000,2297.003000
2344.712000,2292.662000
2355.394000,2309.360000
2364.449000,2317.379000
2377.725000,2328.595000
2378.827000,2330.262000
2380.085000,2329.178000
2356.823000,2309.888000
2359.546000,2315.784000
2345.068000,2300.924000
2356.206000,2306.071000
2343.626000,2299.930000
2340.370000,2294.414000
2391.619000,2343.323000
2400.568000,2355.242000
2400.976000,2353.112000
2413.888000,2353.790000
2490.297000,2347.562000
2453.721000,2316.631000
2348.095000,2304.031000
2384.826000,2328.402000
2410.378000,2305.233000
2397.556000,2354.237000
2400.238000,2355.635000
2493.663000,2334.387000
2504.919000,2333.540000
2341.645000,2293.564000
2340.451000,2297.902000
2335.928000,2288.198000
2387.248000,2337.774000
2412.239000,2363.298000
2400.222000,2343.551000
2362.571000,2315.194000
2327.416000,2272.979000
2350.684000,2305.750000
2326.469000,2277.257000
2389.791000,2290.333000
2563.757000,2292.661000
2341.260000,2289.148000
2360.551000,2314.265000
2360.566000,2304.373000
2360.109000,2310.472000
2335.991000,2286.439000
2365.968000,2280.679000
2384.098000,2305.513000
2442.084000,2363.916000
2470.394000,2333.591000
2387.609000,2339.972000
2430.038000,2383.670000
2386.950000,2337.506000
2377.265000,2329.488000
2322.289000,2274.333000
2333.543000,2287.072000
2327.358000,2277.812000
2321.493000,2272.005000
2358.415000,2311.111000
2347.860000,2290.785000
2368.940000,2286.030000
2318.411000,2271.172000
2317.775000,2272.633000
2363.876000,2316.200000
2401.560000,2354.103000
2399.933000,2343.877000
2338.014000,2286.102000
2343.943000,2286.911000
2352.675000,2303.152000
2359.403000,2313.787000
2360.447000,2313.297000
2336.925000,2292.940000
2361.028000,2313.323000
2345.228000,2300.523000
2338.571000,2293.516000
2381.977000,2325.518000
2360.610000,2313.819000
2335.825000,2284.682000
2340.046000,2292.726000
2363.062000,2312.988000
2321.648000,2273.295000
2341.855000,2294.323000
2392.117000,2341.976000
2387.126000,2335.946000
2373.483000,2325.447000
2387.639000,2333.340000
2390.091000,2342.827000
2373.659000,2312.825000
2370.285000,2319.869000
2384.580000,2336.315000
2379.243000,2332.568000
2383.245000,2331.781000
2378.581000,2318.905000
2382.687000,2329.389000
2356.074000,2310.626000
2356.802000,2309.144000
2362.235000,2311.172000
2374.377000,2325.012000
2364.923000,2318.410000
2337.634000,2292.300000
2378.316000,2335.057000
2357.244000,2309.164000
2339.749000,2293.001000
2339.109000,2290.762000
2346.959000,2299.429000
2342.050000,2289.177000
2336.396000,2285.777000
2364.889000,2319.769000
2320.565000,2266.939000
2328.251000,2282.069000
2321.562000,2274.874000
2363.453000,2318.542000
2340.514000,2294.053000
2335.385000,2290.275000
2341.683000,2293.331000
2318.743000,2272.139000
2327.037000,2273.493000
2331.154000,2274.855000
2329.176000,2281.755000
2335.718000,2287.924000
2336.989000,2287.487000
2357.450000,2306.958000
2322.134000,2275.693000
2320.303000,2269.713000
2307.041000,2263.153000
2331.138000,2280.415000
2341.867000,2297.454000
2329.415000,2275.995000
2355.008000,2305.328000
2360.519000,2312.274000
2358.636000,2309.311000
2332.401000,2282.792000
2310.360000,2265.843000
2329.011000,2281.584000
2344.812000,2291.064000
2342.858000,2293.978000
2323.402000,2277.636000
2335.068000,2287.520000
2320.663000,2272.663000
2332.845000,2286.677000
2367.022000,2281.527000
2393.175000,2299.660000
2351.122000,2306.606000
2349.805000,2300.635000
2327.920000,2279.956000
2320.637000,2276.035000
2351.815000,2306.543000
2332.181000,2285.159000
2536.574000,2300.241000
2524.951000,2307.320000
2371.841000,2282.835000
2336.705000,2291.807000
2345.921000,2297.066000
2340.535000,2290.695000
2377.914000,2324.407000
2378.718000,2332.294000
2380.269000,2334.896000
2380.454000,2334.030000
2381.170000,2333.869000
2377.356000,2331.729000
2391.517000,2326.721000
2511.129000,2303.900000
2334.824000,2285.250000
2358.201000,2291.587000
2363.055000,2309.826000
3115.092000,2286.018000
2457.795000,2277.521000
2427.787000,2290.219000
2320.320000,2273.471000
2338.793000,2290.644000
2347.637000,2295.861000
2368.463000,2302.289000
2364.386000,2289.106000
2442.181000,2303.521000
2334.523000,2287.196000
2326.155000,2277.272000
2337.057000,2290.111000
2319.827000,2273.076000
2432.102000,2296.273000
2400.719000,2292.123000
2335.378000,2283.042000
