3.141462,15924.370000
3.141443,15722.504000
3.141699,15670.354000
3.141974,15663.199000
3.141911,15828.294000
3.141660,16049.045000
3.141238,16052.293000
3.141494,16046.487000
3.141554,15851.880000
3.141461,15673.881000
3.141491,15605.142000
3.141626,15716.442000
3.141074,15942.061000
3.141325,15737.528000
3.141616,15805.042000
3.141771,16171.479000
3.141578,16062.092000
3.141412,15837.193000
3.141415,15687.583000
3.141836,16737.934000
3.141544,15673.511000
3.141370,16169.428000
3.141628,16173.497000
3.141656,16183.807000
3.141445,16640.279000
3.141673,16433.683000
3.141797,16333.155000
3.141342,16727.383000
3.141756,16133.400000
3.141795,16649.506000
3.141603,16677.620000
3.141467,16205.476000
3.141574,16779.148000
3.141829,16134.125000
3.141547,16143.441000
3.141638,16580.933000
3.141304,16133.782000
3.141368,16650.922000
3.141383,16646.336000
3.141571,16635.295000
3.141363,16646.042000
3.141578,16707.020000
3.141788,16703.653000
3.141443,16141.465000
3.141571,16577.411000
3.141741,16597.574000
3.141573,16591.711000
3.141919,16580.414000
3.141645,16590.216000
3.141708,16606.251000
3.141836,16966.586000
3.141703,16611.310000
3.141723,17173.076000
3.141247,16284.096000
3.141544,15697.580000
3.141486,15730.842000
3.141822,16065.286000
3.141443,15767.910000
3.141441,15673.680000
3.141371,15944.420000
3.141182,15714.843000
3.141675,15692.541000
3.141443,15688.155000
3.141451,15711.597000
3.141343,15679.451000
3.141731,15676.893000
3.141684,15645.226000
3.141607,15683.492000
3.141690,15622.922000
3.141376,15629.697000
3.141582,15655.104000
3.141570,15770.623000
3.141642,15666.706000
3.141682,15771.986000
3.141440,15717.958000
3.141721,16006.789000
