3448.099000,3194.803966
3248.371000,3197.829722
3297.381000,3210.430816
3255.707000,3202.756105
3251.653000,3202.025304
3261.804000,3210.229205
3243.926000,3196.213786
3233.047000,3186.106750
3240.478000,3193.248106
3247.493000,3189.534208
3246.650000,3197.018825
3285.022000,3215.191788
3274.610000,3225.509135
3321.266000,3256.170397
3348.841000,3235.812343
3975.321000,3192.571291
3290.816000,3196.155066
3276.952000,3221.358237
3291.982000,3237.944012
3362.499000,3293.636045
3341.957000,3262.134626
4435.396000,3263.511227
4254.029000,3266.421888
3308.121000,3222.450809
3594.281000,3192.456959
3346.873000,3231.414517
3805.467000,3199.258055
4078.455000,3234.858787
3300.909000,3212.381524
3545.195000,3227.658859
3943.505000,3216.205183
3239.246000,3191.165778
3272.255000,3225.326199
3312.489000,3263.268806
3298.519000,3246.550252
3264.798000,3215.551909
