647.806000,32.177049
75.594000,31.986887
77.110000,31.947688
75.554000,31.904781
78.996000,31.883757
78.079000,32.095666
73.457000,31.827982
79.304000,32.070792
88.722000,32.052804
82.462000,32.271234
88.114000,31.887467
77.044000,32.022804
89.229000,32.251405
82.428000,32.165703
75.784000,32.037699
75.893000,31.723120
80.020000,31.733758
78.519000,32.133209
76.430000,31.870512
74.593000,32.050710
76.706000,31.575342
93.884000,32.247609
74.300000,31.790919
76.664000,31.889301
85.999000,31.964082
76.067000,31.816467
74.577000,31.704377
88.327000,32.263927
76.243000,31.783810
77.749000,32.088717
79.436000,31.954367
77.624000,32.330623
75.962000,32.362064
74.622000,32.331628
78.704000,32.017090
77.225000,31.969102
75.299000,31.910389
74.026000,32.254209
77.456000,32.004809
76.080000,32.180272
75.551000,32.037021
81.422000,31.719128
76.014000,32.136325
76.543000,31.757506
77.253000,32.370088
76.155000,31.982853
75.559000,31.993380
91.793000,31.918369
75.206000,31.831727
89.540000,31.671100
76.444000,32.621101
76.769000,31.794201
73.775000,32.162540
90.157000,32.343337
77.492000,32.388959
77.951000,32.556116
85.667000,32.288945
77.815000,32.356739
81.089000,32.118993
75.121000,32.062135
75.079000,31.961284
74.902000,32.356785
74.324000,31.897445
77.687000,32.292768
72.756000,31.947097
77.072000,32.194997
74.068000,32.082398
74.009000,31.714836
77.346000,32.480631
74.993000,32.734508
76.457000,32.342544
77.003000,32.376032
78.035000,32.561808
74.698000,32.617019
74.220000,32.653529
78.651000,32.485826
73.750000,32.385130
78.103000,32.430877
80.311000,32.600194
107.915000,32.455002
77.844000,31.739822
75.079000,32.209364
77.648000,32.321422
82.908000,32.286136
73.814000,32.045319
80.263000,32.123626
76.950000,32.458215
76.335000,32.367742
76.131000,32.168317
75.985000,32.136988
76.216000,31.727911
73.056000,31.831873
77.538000,32.464623
74.445000,32.017670
75.913000,31.796508
80.064000,32.311616
74.716000,32.208914
72.847000,32.070003
74.393000,32.622973
74.548000,32.035504
