5280.000000,1.520000
638.000000,1.812000
200.000000,1.427000
76.000000,1.483000
112.000000,1.365000
104.000000,1.600000
79.000000,1.399000
75.000000,1.423000
58.000000,1.485000
61.000000,2.102000
64.000000,1.720000
63.000000,1.360000
98.000000,1.554000
861.000000,1.961000
96.000000,2.420000
83.000000,1.261000
94.000000,1.283000
509.000000,4.501000
103.000000,1.680000
80.000000,2.155000
75.000000,1.712000
77.000000,1.663000
75.000000,1.453000
1381.000000,77.233002
82.000000,1.403000
161.000000,1.559000
107.000000,1.629000
440.000000,1.753000
87.000000,2.704000
411.000000,1.475000
92.000000,1.684000
412.000000,48.069000
88.000000,1.527000
83.000000,1.635000
60.000000,1.493000
71.000000,1.593000
461.000000,1.507000
103.000000,3.238000
80.000000,1.532000
89.000000,1.586000
87.000000,1.548000
804.000000,1.635000
859.000000,2.846000
99.000000,2.820000
773.000000,1.785000
175.000000,1.783000
556.000000,3.128000
97.000000,1.903000
93.000000,1.507000
1232.000000,3.360000
99.000000,1.683000
