1156.000000,957.000000
914.000000,854.000000
989.000000,928.000000
993.000000,934.000000
892.000000,842.000000
917.000000,855.000000
990.000000,927.000000
994.000000,933.000000
913.000000,852.000000
1075.000000,1023.000000
923.000000,863.000000
1005.000000,943.000000
1078.000000,1000.000000
989.000000,937.000000
915.000000,863.000000
1003.000000,942.000000
900.000000,841.000000
986.000000,922.000000
799.000000,749.000000
897.000000,838.000000
807.000000,755.000000
904.000000,845.000000
896.000000,837.000000
899.000000,840.000000
889.000000,837.000000
909.000000,850.000000
882.000000,831.000000
906.000000,848.000000
900.000000,838.000000
993.000000,936.000000
814.000000,754.000000
900.000000,842.000000
901.000000,843.000000
997.000000,938.000000
990.000000,936.000000
1011.000000,947.000000
997.000000,934.000000
996.000000,937.000000
1000.000000,934.000000
984.000000,926.000000
894.000000,843.000000
1002.000000,943.000000
895.000000,844.000000
918.000000,860.000000
986.000000,931.000000
916.000000,857.000000
984.000000,931.000000
1002.000000,943.000000
986.000000,934.000000
913.000000,852.000000
1009.000000,950.000000
999.000000,939.000000
1085.000000,1033.000000
999.000000,940.000000
908.000000,850.000000
1003.000000,941.000000
1091.000000,1030.000000
1002.000000,940.000000
998.000000,939.000000
998.000000,934.000000
891.000000,833.000000
804.000000,752.000000
903.000000,845.000000
987.000000,935.000000
1096.000000,1044.000000
1102.000000,1041.000000
1097.000000,1030.000000
1005.000000,945.000000
1096.000000,1037.000000
1102.000000,1042.000000
1090.000000,1031.000000
1004.000000,943.000000
1013.000000,954.000000
1082.000000,1023.000000
1001.000000,940.000000
1002.000000,949.000000
1008.000000,949.000000
988.000000,915.000000
1099.000000,1045.000000
1004.000000,945.000000
902.000000,850.000000
989.000000,942.000000
902.000000,856.000000
898.000000,840.000000
901.000000,842.000000
889.000000,844.000000
894.000000,837.000000
810.000000,761.000000
994.000000,935.000000
909.000000,857.000000
979.000000,930.000000
819.000000,761.000000
898.000000,848.000000
986.000000,926.000000
900.000000,838.000000
914.000000,855.000000
895.000000,843.000000
895.000000,838.000000
901.000000,850.000000
887.000000,828.000000
809.000000,765.000000
996.000000,939.000000
890.000000,832.000000
805.000000,761.000000
904.000000,846.000000
892.000000,834.000000
891.000000,836.000000
905.000000,854.000000
908.000000,840.000000
981.000000,917.000000
907.000000,855.000000
896.000000,836.000000
812.000000,754.000000
982.000000,931.000000
912.000000,855.000000
886.000000,832.000000
911.000000,850.000000
894.000000,850.000000
928.000000,845.000000
868.000000,811.000000
902.000000,841.000000
887.000000,836.000000
821.000000,764.000000
977.000000,928.000000
913.000000,849.000000
890.000000,842.000000
914.000000,855.000000
984.000000,850.000000
819.000000,760.000000
976.000000,923.000000
915.000000,858.000000
895.000000,849.000000
906.000000,854.000000
903.000000,843.000000
893.000000,833.000000
894.000000,834.000000
894.000000,844.000000
899.000000,840.000000
890.000000,839.000000
911.000000,851.000000
896.000000,852.000000
911.000000,849.000000
889.000000,845.000000
999.000000,940.000000
903.000000,845.000000
993.000000,935.000000
895.000000,843.000000
911.000000,852.000000
982.000000,931.000000
928.000000,849.000000
964.000000,918.000000
915.000000,863.000000
989.000000,930.000000
907.000000,848.000000
1005.000000,948.000000
898.000000,844.000000
982.000000,938.000000
906.000000,845.000000
899.000000,839.000000
897.000000,853.000000
807.000000,754.000000
895.000000,823.000000
904.000000,844.000000
891.000000,848.000000
993.000000,933.000000
910.000000,848.000000
897.000000,852.000000
901.000000,843.000000
896.000000,845.000000
805.000000,746.000000
893.000000,842.000000
991.000000,928.000000
994.000000,939.000000
906.000000,859.000000
1004.000000,945.000000
992.000000,931.000000
994.000000,936.000000
913.000000,860.000000
991.000000,932.000000
894.000000,837.000000
904.000000,844.000000
908.000000,847.000000
903.000000,852.000000
886.000000,813.000000
910.000000,852.000000
990.000000,932.000000
902.000000,857.000000
904.000000,847.000000
981.000000,923.000000
892.000000,848.000000
909.000000,851.000000
893.000000,841.000000
894.000000,769.000000
919.000000,853.000000
899.000000,853.000000
984.000000,899.000000
908.000000,849.000000
897.000000,845.000000
908.000000,849.000000
1004.000000,952.000000
