1051.000000,0.000000
890.000000,0.000000
812.000000,0.000000
889.000000,0.000000
895.000000,0.000000
808.000000,0.000000
892.000000,0.000000
899.000000,0.000000
810.000000,0.000000
899.000000,0.000000
797.000000,0.000000
988.000000,0.000000
813.000000,0.000000
987.000000,0.000000
944.000000,0.000000
866.000000,0.000000
985.000000,0.000000
812.000000,0.000000
900.000000,0.000000
906.000000,0.000000
980.000000,0.000000
901.000000,0.000000
816.000000,0.000000
900.000000,0.000000
911.000000,0.000000
999.000000,0.000000
869.000000,0.000000
816.000000,0.000000
986.000000,0.000000
878.000000,0.000000
918.000000,0.000000
817.000000,0.000000
911.000000,0.000000
1016.000000,0.000000
983.000000,0.000000
970.000000,0.000000
910.000000,0.000000
993.000000,0.000000
899.000000,0.000000
1002.000000,0.000000
895.000000,0.000000
897.000000,0.000000
897.000000,0.000000
716.000000,0.000000
930.000000,0.000000
861.000000,0.000000
894.000000,0.000000
706.000000,0.000000
887.000000,0.000000
824.000000,0.000000
889.000000,0.000000
