3007.630000,0.518216
62.460000,0.401658
74.785000,0.448621
53.952000,0.025787
54.246000,0.021731
54.246000,0.026374
56.271000,0.023531
56.800000,0.024148
62.273000,0.024781
53.866000,0.025178
57.008000,0.023856
52.767000,0.025674
57.550000,0.022913
58.186000,0.023924
51.772000,0.023484
61.103000,0.023450
52.653000,0.023564
49.986000,0.022604
64.044000,0.035013
51.784000,0.024587
53.240000,0.021974
50.056000,0.022594
50.166000,0.022967
51.811000,0.025206
50.876000,0.023645
51.228000,0.023971
56.478000,0.024123
56.522000,0.023054
56.870000,0.025063
52.529000,0.024166
52.172000,0.022904
52.929000,0.023394
52.130000,0.024107
48.486000,0.022694
50.884000,0.022252
50.334000,0.024559
52.547000,0.024247
50.677000,0.024073
66.318000,0.025742
59.251000,0.023791
52.266000,0.023638
52.947000,0.023989
52.016000,0.025123
52.294000,0.025009
50.303000,0.021774
48.301000,0.025881
50.693000,0.024903
52.234000,0.023983
49.744000,0.022873
51.298000,0.023852
51.145000,0.024484
