208.270000,1.930220
56.180000,1.893236
57.485000,1.992978
53.813000,2.043882
51.120000,1.960392
61.379000,1.971573
55.563000,1.956404
62.329000,1.980895
54.686000,1.924051
57.292000,2.025812
49.527000,1.940261
51.257000,2.051491
57.862000,1.977569
57.326000,1.970633
57.401000,1.887040
54.789000,1.967170
56.097000,2.013935
54.550000,2.004589
57.886000,1.920149
61.438000,1.983263
53.620000,2.032432
55.376000,1.987118
69.386000,2.014086
69.571000,2.014105
54.606000,2.042850
59.828000,1.961770
53.732000,1.949198
297.780000,1.999539
51.934000,1.990229
52.033000,1.923307
53.748000,2.048827
55.457000,2.010655
57.470000,1.951242
52.652000,1.970368
58.523000,1.991723
60.143000,1.987870
54.786000,1.912200
55.857000,1.966299
66.409000,1.868821
57.949000,1.890094
53.130000,1.898800
55.704000,1.944308
53.211000,1.920732
59.882000,1.882480
62.461000,1.937394
67.633000,1.938211
99.630000,1.998261
99.708000,2.018707
53.470000,1.944628
52.308000,1.934954
51.370000,2.004616
