1629.000000,1458.949951
1496.000000,1463.738037
1479.000000,1447.443970
1484.000000,1448.349976
1542.000000,1468.994995
1483.000000,1446.271973
1490.000000,1457.685059
1490.000000,1456.964966
1548.000000,1513.795044
1525.000000,1493.728027
1542.000000,1511.167969
1521.000000,1489.824951
1480.000000,1447.535034
1485.000000,1452.508057
1483.000000,1452.104004
1478.000000,1447.093018
1484.000000,1447.765015
1482.000000,1449.894043
1486.000000,1454.802002
1488.000000,1456.796997
1485.000000,1445.750977
1500.000000,1468.878052
1486.000000,1453.937012
1516.000000,1451.906006
1481.000000,1448.004028
1483.000000,1449.718994
1471.000000,1439.672974
1479.000000,1447.069946
1496.000000,1464.890991
1507.000000,1457.202026
1490.000000,1452.134033
1490.000000,1456.681030
1509.000000,1477.729004
1486.000000,1454.261963
1488.000000,1456.441040
1489.000000,1455.385986
1498.000000,1456.520996
1474.000000,1441.171997
1477.000000,1445.444946
1497.000000,1451.688965
1485.000000,1453.328979
1500.000000,1467.777954
1481.000000,1449.936035
1481.000000,1449.822021
1485.000000,1452.083984
1482.000000,1450.376953
1518.000000,1443.444946
1523.000000,1447.115967
1484.000000,1450.406006
1473.000000,1441.240967
1504.000000,1448.811035
