169.000000,0.078000
29.000000,0.049000
29.000000,0.017000
96.000000,0.036000
31.000000,0.032000
29.000000,0.030000
30.000000,0.017000
30.000000,0.019000
29.000000,0.034000
29.000000,0.076000
30.000000,0.033000
30.000000,0.033000
37.000000,0.033000
29.000000,0.032000
29.000000,0.037000
40.000000,0.033000
32.000000,0.032000
29.000000,0.019000
29.000000,0.017000
30.000000,0.031000
41.000000,0.018000
43.000000,0.044000
31.000000,0.022000
30.000000,0.034000
36.000000,0.032000
29.000000,0.019000
29.000000,0.033000
32.000000,0.033000
31.000000,0.032000
43.000000,0.017000
48.000000,0.033000
32.000000,0.018000
47.000000,0.033000
64.000000,0.122000
35.000000,0.033000
45.000000,0.017000
29.000000,0.020000
30.000000,0.035000
29.000000,0.017000
30.000000,0.038000
30.000000,0.033000
46.000000,0.041000
53.000000,0.033000
34.000000,0.034000
31.000000,0.032000
31.000000,0.036000
31.000000,0.032000
35.000000,0.033000
35.000000,0.018000
45.000000,0.023000
30.000000,0.030000
