342.000000,174.052994
201.000000,169.944000
204.000000,171.479004
202.000000,170.322998
206.000000,171.740005
242.000000,212.250000
222.000000,189.154999
205.000000,171.761993
202.000000,170.647995
206.000000,171.873001
219.000000,173.679993
206.000000,172.302002
204.000000,172.572998
203.000000,172.438995
205.000000,172.074005
203.000000,171.179993
205.000000,174.171997
200.000000,168.380005
202.000000,171.796005
204.000000,172.891998
213.000000,172.087006
207.000000,173.660004
203.000000,172.028000
203.000000,167.804993
202.000000,170.707001
203.000000,170.994003
207.000000,173.384995
203.000000,170.261002
435.000000,170.625000
213.000000,170.645996
204.000000,172.468002
203.000000,172.035995
203.000000,170.115997
240.000000,170.770996
219.000000,169.677994
210.000000,171.352005
204.000000,172.714005
209.000000,171.414993
205.000000,169.570999
200.000000,170.117996
201.000000,170.638000
201.000000,169.720993
204.000000,172.345001
203.000000,170.977005
204.000000,171.584000
203.000000,171.345993
201.000000,171.410995
201.000000,170.018005
203.000000,172.542007
438.000000,170.404999
202.000000,170.554993
