165.000000,1.453000
31.000000,1.436000
30.000000,1.442000
32.000000,1.314000
30.000000,1.510000
30.000000,1.476000
30.000000,1.367000
30.000000,1.439000
30.000000,1.425000
31.000000,1.392000
30.000000,1.411000
38.000000,1.426000
35.000000,1.336000
38.000000,1.443000
33.000000,1.399000
264.000000,1.448000
41.000000,1.454000
267.000000,1.359000
38.000000,1.446000
38.000000,1.437000
34.000000,1.443000
33.000000,1.424000
31.000000,1.484000
50.000000,1.392000
39.000000,1.509000
45.000000,1.482000
60.000000,1.951000
32.000000,1.426000
31.000000,1.465000
32.000000,1.372000
32.000000,1.448000
33.000000,1.428000
34.000000,1.404000
33.000000,1.383000
32.000000,1.420000
32.000000,1.456000
32.000000,1.375000
32.000000,1.449000
32.000000,1.428000
266.000000,1.388000
32.000000,1.448000
35.000000,1.877000
34.000000,1.393000
37.000000,1.370000
124.000000,1.429000
194.000000,1.402000
129.000000,1.459000
502.000000,1.373000
252.000000,1.442000
915.000000,1.367000
491.000000,1.402000
