2016.298000,1605.240000
1648.555000,1500.391000
1896.644000,1796.687000
1704.972000,1659.269000
1797.565000,1703.021000
1890.650000,1708.396000
2600.582000,1656.387000
1708.374000,1655.323000
1799.207000,1701.772000
1790.205000,1744.636000
1801.936000,1755.443000
1905.004000,1853.566000
1862.914000,1607.320000
1800.383000,1754.835000
1797.755000,1753.525000
1898.794000,1762.556000
1799.175000,1748.972000
1705.676000,1661.442000
1793.169000,1700.397000
1795.917000,1605.872000
1803.473000,1756.559000
1907.116000,1843.767000
1989.360000,1944.659000
1802.227000,1754.005000
1902.079000,1758.638000
1703.804000,1652.807000
1825.684000,1757.387000
1984.288000,1933.488000
2126.717000,2055.707000
2126.228000,2069.297000
1793.956000,1695.930000
1794.391000,1744.996000
1788.879000,1654.549000
2275.277000,1886.093000
1763.097000,1708.413000
2037.769000,1901.611000
1993.696000,1826.606000
1808.463000,1760.288000
1897.544000,1805.771000
1997.628000,1901.388000
1993.006000,1804.158000
1601.900000,1557.435000
1698.576000,1653.032000
1701.705000,1656.899000
1800.359000,1703.482000
1798.702000,1752.739000
2179.661000,1809.294000
1894.372000,1812.470000
1893.706000,1747.386000
2306.877000,1606.175000
1793.148000,1705.800000
2012.090000,1796.001000
1772.002000,1615.494000
1780.223000,1546.082000
1733.775000,1611.279000
2373.833000,1800.561000
1800.887000,1625.219000
1847.609000,1735.351000
2410.145000,1907.184000
2147.050000,2012.491000
2240.276000,2097.902000
2120.525000,2058.264000
1758.028000,1700.623000
1986.277000,1703.559000
1873.248000,1712.844000
1904.924000,1638.717000
2014.546000,1762.107000
1788.600000,1596.565000
2104.094000,1801.026000
3902.071000,1671.193000
2033.228000,1702.766000
1978.627000,1732.873000
2006.215000,1680.432000
2007.351000,1572.659000
2008.174000,1567.715000
2007.244000,1600.254000
2003.907000,1645.664000
2012.140000,1795.641000
2004.983000,1704.206000
2008.189000,1705.561000
2006.585000,1611.076000
2008.069000,1701.908000
2006.855000,1801.018000
2007.770000,1892.716000
2006.534000,1684.254000
2009.555000,1679.455000
2005.542000,1673.224000
2007.635000,1651.564000
2008.945000,1856.948000
2004.976000,1650.675000
2009.688000,1694.469000
2006.179000,1929.444000
2003.186000,1729.113000
2011.206000,1626.255000
2007.682000,1703.579000
2007.132000,1705.416000
2008.006000,1698.967000
2006.868000,1880.699000
2008.451000,1781.578000
2005.776000,1768.460000
