684.714000,1.147000
77.224000,1.126000
60.329000,1.116000
126.598000,1.089000
74.184000,0.988000
59.339000,1.103000
60.349000,1.085000
58.405000,0.977000
99.991000,1.047000
59.045000,1.041000
60.099000,0.973000
55.659000,1.073000
65.041000,1.120000
78.674000,1.083000
59.903000,1.033000
61.938000,1.099000
80.210000,1.134000
97.564000,1.122000
57.300000,0.993000
63.045000,1.126000
64.987000,1.159000
57.654000,1.065000
55.128000,1.084000
58.302000,1.132000
62.514000,1.052000
57.180000,1.083000
62.673000,1.040000
51.504000,1.017000
59.864000,1.090000
87.800000,1.270000
57.725000,1.162000
62.052000,1.011000
61.055000,1.055000
58.695000,1.020000
57.860000,1.156000
62.928000,9.076000
58.277000,1.105000
122.638000,1.190000
114.695000,1.025000
116.304000,1.145000
368.326000,1.103000
271.921000,1.126000
63.019000,1.111000
62.315000,1.123000
59.133000,1.138000
59.694000,1.155000
57.299000,1.162000
63.351000,1.157000
59.845000,0.961000
56.660000,1.076000
52.338000,1.099000
70.120000,1.120000
54.746000,1.094000
65.596000,1.069000
59.411000,1.036000
59.158000,1.114000
53.742000,1.022000
51.760000,1.038000
55.972000,1.086000
77.467000,1.121000
60.707000,1.143000
56.963000,1.130000
62.918000,1.121000
59.588000,1.133000
59.107000,1.000000
53.257000,0.937000
55.401000,1.071000
52.169000,1.049000
63.521000,0.938000
57.533000,1.139000
79.434000,1.101000
59.587000,1.094000
64.539000,10.122000
73.055000,0.974000
55.184000,1.154000
66.215000,1.083000
57.884000,1.071000
61.429000,1.170000
53.290000,1.149000
65.802000,0.904000
58.750000,1.122000
52.092000,1.095000
70.593000,1.095000
58.217000,1.004000
58.117000,1.102000
78.786000,1.186000
87.010000,1.027000
81.750000,1.198000
73.708000,0.929000
61.882000,1.161000
76.369000,1.160000
53.353000,1.072000
53.571000,1.188000
53.049000,1.082000
53.580000,1.023000
53.330000,1.041000
53.614000,1.064000
60.510000,1.169000
58.284000,1.065000
50.269000,0.962000
