494.000000,2.489000
56.000000,1.526000
80.000000,2.021000
53.000000,1.636000
56.000000,1.838000
54.000000,1.616000
52.000000,1.593000
53.000000,1.790000
55.000000,2.409000
53.000000,1.251000
56.000000,1.672000
64.000000,1.603000
54.000000,1.818000
55.000000,1.441000
58.000000,1.960000
55.000000,2.144000
54.000000,2.089000
55.000000,1.722000
57.000000,2.065000
54.000000,1.796000
59.000000,2.834000
54.000000,1.786000
104.000000,1.650000
51.000000,1.762000
55.000000,1.817000
57.000000,2.615000
61.000000,1.777000
53.000000,1.793000
66.000000,2.110000
60.000000,1.911000
55.000000,1.554000
51.000000,1.297000
53.000000,2.012000
53.000000,1.499000
53.000000,1.670000
56.000000,1.757000
57.000000,1.839000
59.000000,2.539000
58.000000,2.303000
59.000000,2.551000
51.000000,1.632000
53.000000,1.701000
52.000000,1.323000
57.000000,2.003000
56.000000,2.411000
62.000000,1.594000
56.000000,1.674000
56.000000,1.660000
55.000000,1.940000
54.000000,1.616000
53.000000,1.815000
