339.000000,216.237000
239.000000,190.277000
266.000000,218.292000
1186.000000,237.177000
570.000000,279.053000
405.000000,351.596000
986.000000,259.269000
240.000000,192.953000
252.000000,203.311000
254.000000,205.000000
326.000000,277.024000
306.000000,194.714000
462.000000,187.789000
1411.000000,219.825000
241.000000,193.119000
252.000000,202.743000
319.000000,266.224000
312.000000,260.401000
310.000000,257.778000
302.000000,238.886000
306.000000,255.106000
326.000000,270.124000
307.000000,252.681000
332.000000,278.159000
315.000000,256.758000
315.000000,260.058000
326.000000,273.023000
319.000000,268.149000
315.000000,259.653000
317.000000,263.689000
346.000000,284.237000
345.000000,283.775000
322.000000,269.127000
330.000000,271.950000
323.000000,263.755000
285.000000,228.882000
255.000000,206.792000
264.000000,217.559000
317.000000,268.778000
303.000000,246.333000
267.000000,211.995000
277.000000,218.762000
278.000000,228.838000
249.000000,199.475000
241.000000,191.698000
249.000000,192.693000
255.000000,206.161000
269.000000,221.843000
281.000000,232.847000
246.000000,196.656000
264.000000,215.825000
