31417.000000,31312.136000
24522.000000,22027.932000
29331.000000,29262.926000
29582.000000,29512.898000
30644.000000,30568.739000
31536.000000,31466.798000
31107.000000,31038.858000
32408.000000,32105.376000
35575.000000,34607.387000
31089.000000,31007.755000
28550.000000,28421.458000
27063.000000,26988.953000
28039.000000,27977.368000
28459.000000,28392.436000
28592.000000,28526.432000
31884.000000,31810.428000
32001.000000,31932.422000
30817.000000,30709.304000
29886.000000,29820.872000
32030.000000,31958.641000
31408.000000,31340.341000
31378.000000,31303.738000
32464.000000,32381.814000
31516.000000,31447.339000
32389.000000,32323.072000
30798.000000,30732.051000
31589.000000,31510.988000
32252.000000,32181.533000
27696.000000,27619.438000
27655.000000,27586.362000
36025.000000,35877.947000
33480.000000,33405.582000
27838.000000,27770.668000
34792.000000,34712.069000
30305.000000,30239.091000
32116.000000,32051.881000
33663.000000,33569.292000
32021.000000,31949.521000
30558.000000,30486.658000
30443.000000,30371.405000
31620.000000,30414.704000
30439.000000,30373.898000
30563.000000,30499.158000
31236.000000,31165.650000
30823.000000,30743.379000
31107.000000,31034.169000
30891.000000,30821.048000
30102.000000,30027.468000
28766.000000,28695.825000
29625.000000,29556.866000
25121.000000,25055.338000
