1806.000000,861.114990
882.000000,776.474976
924.000000,874.924988
892.000000,852.392029
816.000000,775.786011
911.000000,851.229004
934.000000,835.445007
914.000000,804.745972
944.000000,875.947998
872.000000,831.874023
814.000000,775.627991
896.000000,856.877991
896.000000,852.669006
892.000000,852.706970
829.000000,776.174988
1088.000000,808.434021
1394.000000,879.447998
804.000000,764.546997
1031.000000,942.752014
852.000000,723.994019
822.000000,771.809021
889.000000,846.161987
899.000000,851.523010
917.000000,850.396973
871.000000,832.919983
920.000000,855.659973
813.000000,751.978027
1349.000000,836.038025
1299.000000,818.114990
1179.000000,868.864014
992.000000,890.104004
940.000000,810.633972
922.000000,854.922974
886.000000,843.245972
1641.000000,955.268982
3443.000000,910.366028
2124.000000,1060.426025
2381.000000,1037.967041
1202.000000,1069.808960
1655.000000,1059.587036
1609.000000,1103.275024
2365.000000,999.684021
2223.000000,1039.031006
6851.000000,1000.504028
2236.000000,850.870972
1082.000000,984.606018
2944.000000,841.614014
1398.000000,872.617981
2287.000000,878.296021
1413.000000,896.406982
3434.000000,1074.906982
