2512.000000,0.019000
37.000000,0.020000
38.000000,0.020000
41.000000,0.017000
44.000000,0.021000
37.000000,0.017000
37.000000,0.018000
40.000000,0.018000
37.000000,0.019000
61.000000,0.017000
37.000000,0.024000
58.000000,0.023000
43.000000,0.018000
52.000000,0.018000
65.000000,0.022000
38.000000,0.019000
285.000000,0.017000
57.000000,0.019000
42.000000,0.016000
43.000000,0.017000
42.000000,0.022000
38.000000,0.019000
39.000000,0.022000
37.000000,0.017000
78.000000,0.018000
66.000000,0.018000
64.000000,0.016000
51.000000,0.022000
64.000000,0.023000
301.000000,0.017000
48.000000,0.017000
64.000000,0.016000
36.000000,0.021000
38.000000,0.023000
40.000000,0.017000
39.000000,0.017000
37.000000,0.018000
50.000000,0.023000
88.000000,0.021000
49.000000,0.016000
64.000000,0.017000
50.000000,0.018000
38.000000,0.016000
42.000000,0.021000
45.000000,0.020000
54.000000,0.018000
47.000000,0.016000
44.000000,0.020000
38.000000,0.019000
39.000000,0.019000
45.000000,0.020000
