1353.680000,22.170677
1138.539000,55.303267
1124.821000,35.646638
1154.975000,61.903411
1140.018000,54.901729
1138.684000,57.342449
1122.861000,37.198200
1170.790000,57.944598
1136.592000,35.192016
1109.055000,0.796305
1142.258000,42.063945
1119.774000,36.682728
1117.075000,19.862253
1178.605000,55.515486
1158.854000,22.111375
1384.919000,42.178777
1082.451000,0.103701
1099.580000,5.973088
1119.829000,38.566925
1116.579000,39.272458
1101.749000,21.095321
1157.901000,62.178589
1124.176000,26.094385
1141.277000,46.366923
1132.749000,39.851381
1159.295000,58.971405
1062.992000,982.636828
1118.386000,21.506093
1120.815000,52.947075
1138.767000,40.832505
1119.753000,36.423329
1099.169000,14.502492
1044.066000,974.221167
1059.627000,976.188879
1053.901000,991.168868
1081.327000,13.817111
1108.598000,40.298333
1075.391000,984.012150
1081.175000,986.388760
1121.068000,0.508665
1147.293000,4.744940
1116.335000,37.671940
1350.424000,20.724629
1138.609000,73.192381
1118.772000,54.502972
1101.327000,34.932361
1157.328000,58.743721
1120.053000,40.457384
1143.847000,78.386688
1138.953000,40.529856
1118.454000,20.725201
