3085.112000,0.492431
71.384000,0.401671
191.408000,0.393740
290.326000,0.024627
132.674000,0.026537
130.960000,0.022503
392.191000,0.023720
161.931000,0.026259
205.629000,0.023735
492.322000,0.022730
376.904000,0.048885
144.996000,0.023141
232.609000,0.022906
191.456000,0.024271
800.124000,0.021905
117.188000,0.025329
620.999000,0.022642
344.266000,0.022765
203.335000,0.023688
138.434000,0.023188
126.943000,0.025388
167.340000,0.024780
103.428000,0.022930
92.987000,0.024972
109.712000,0.022786
94.137000,0.024700
134.613000,0.024312
163.994000,0.030743
81.890000,0.023747
109.234000,0.023794
101.535000,0.026099
82.807000,0.024492
498.084000,0.024387
198.479000,0.021577
190.163000,0.025410
175.434000,0.022749
314.002000,0.026247
349.169000,0.021699
525.668000,0.034212
379.724000,0.024680
122.570000,0.024639
968.575000,0.021602
1028.636000,0.022641
888.002000,0.024682
487.033000,0.023434
254.311000,0.022399
131.755000,0.023966
73.904000,0.022546
863.171000,0.023016
151.046000,0.027332
164.420000,0.025699
87.472000,0.022816
76.631000,0.024024
68.760000,0.023488
105.873000,0.023837
74.601000,0.023647
63.388000,0.024700
574.404000,0.024936
653.919000,0.025906
89.889000,0.025966
141.980000,0.024929
114.846000,0.024587
110.166000,0.024541
180.653000,0.022648
258.158000,0.023684
153.421000,0.022520
102.776000,0.023848
238.815000,0.022815
304.697000,0.024650
743.370000,0.023418
248.812000,0.022586
144.199000,0.024049
101.181000,0.022676
298.855000,0.024725
67.914000,0.024053
67.202000,0.025388
87.382000,0.023259
62.329000,0.023708
144.596000,0.023409
146.888000,0.024533
118.427000,0.024471
109.327000,0.024454
462.837000,0.021348
105.146000,0.024116
75.266000,0.041647
124.567000,0.025111
179.310000,0.024790
88.684000,0.025116
77.518000,0.026649
392.103000,0.023532
124.903000,0.026979
95.426000,0.061198
118.768000,0.024603
81.654000,0.024487
99.099000,0.024286
97.019000,0.022192
91.262000,0.025447
461.029000,0.023158
82.076000,0.022023
78.563000,0.025130
