1022.000000,761.258191
1037.000000,817.843963
1087.000000,897.385658
862.000000,785.141516
1169.000000,757.038588
929.000000,791.725767
888.000000,806.905573
1070.000000,860.133646
917.000000,828.122415
981.000000,837.899916
946.000000,827.291660
898.000000,802.244928
1049.000000,801.806310
921.000000,771.648240
1900.000000,749.416676
1009.000000,831.639435
1239.000000,817.422876
963.000000,868.072388
977.000000,919.771929
1193.000000,855.715824
1047.000000,970.504310
979.000000,912.417086
909.000000,811.632016
938.000000,820.998201
880.000000,787.499405
951.000000,884.925722
939.000000,840.609975
1047.000000,873.515867
1132.000000,889.772380
1694.000000,822.879882
981.000000,901.956855
1304.000000,846.009193
830.000000,757.091274
880.000000,817.058784
965.000000,818.858465
845.000000,773.265460
909.000000,808.338837
1171.000000,818.474994
1518.000000,828.656604
1548.000000,901.055476
930.000000,829.454384
909.000000,832.494868
1044.000000,809.658496
902.000000,796.888832
1162.000000,853.299158
1304.000000,26.720962
1221.000000,889.347940
877.000000,747.808385
934.000000,816.649571
989.000000,858.282447
888.000000,793.761467
