1733.860000,0.470467
629.100000,0.447458
817.889000,0.492173
57.336000,0.024401
53.103000,0.025343
164.551000,0.039467
89.279000,0.025747
87.145000,0.024645
202.927000,0.026421
474.072000,0.026583
268.008000,0.024889
70.455000,0.025948
58.277000,0.024959
70.682000,0.024084
80.164000,0.023873
63.948000,0.025146
80.346000,0.023374
71.609000,0.025971
77.683000,0.025623
65.453000,0.025316
53.444000,0.021883
59.694000,0.024411
56.686000,0.031623
57.196000,0.025964
56.425000,0.023713
56.183000,0.023558
64.649000,0.024328
67.270000,0.022884
62.880000,0.022787
54.808000,0.022486
64.831000,0.021914
71.496000,0.023594
48.658000,0.022851
51.913000,0.023536
51.319000,0.026948
51.383000,0.023758
55.471000,0.024062
51.506000,0.025063
51.106000,0.025777
57.003000,0.026113
54.204000,0.026442
52.640000,0.023712
50.987000,0.022849
47.974000,0.025464
54.307000,0.025812
51.793000,0.023296
48.963000,0.025377
53.894000,0.024503
50.711000,0.025370
51.106000,0.021664
52.446000,0.036181
51.242000,0.023482
76.114000,0.022167
55.192000,0.023878
54.287000,0.027283
57.300000,0.023039
49.765000,0.024453
51.417000,0.024967
53.759000,0.022537
51.742000,0.024083
62.953000,0.026555
85.565000,0.027032
49.636000,0.021575
55.071000,0.040914
57.627000,0.026328
59.996000,0.023646
52.180000,0.025459
52.211000,0.027239
50.805000,0.023121
51.890000,0.027228
56.921000,0.023453
57.748000,0.023578
52.376000,0.025444
50.206000,0.024165
53.726000,0.025969
49.435000,0.025100
58.881000,0.023914
52.575000,0.025488
51.162000,0.022632
52.983000,0.026211
63.222000,0.024263
49.955000,0.026607
49.481000,0.023769
52.483000,0.024389
49.004000,0.033223
56.996000,0.034044
50.234000,0.023706
57.269000,0.022856
47.541000,0.022506
48.161000,0.025305
51.932000,0.024023
52.816000,0.022354
59.238000,0.024287
99.654000,0.025286
69.796000,0.021868
47.130000,0.025114
52.482000,0.023847
51.347000,0.022156
56.024000,0.024945
59.214000,0.024605
