259.892000,2.100523
63.713000,2.034334
63.519000,2.034015
63.166000,2.048500
62.197000,1.904545
59.021000,1.982810
62.153000,1.999626
63.568000,2.035238
75.798000,1.989973
67.588000,2.053815
77.684000,1.954929
62.593000,1.997323
63.010000,2.023222
62.787000,2.025039
58.147000,2.005842
60.800000,2.020488
68.913000,2.040542
78.206000,1.917803
65.124000,2.002369
64.558000,2.018874
64.636000,2.027260
58.689000,1.999496
77.738000,1.994738
70.218000,2.041036
73.036000,1.907507
77.022000,1.978276
62.687000,1.897741
331.751000,2.065187
69.454000,2.041389
69.528000,1.933724
363.478000,2.015088
122.282000,1.886482
92.513000,1.994297
92.649000,1.874000
122.971000,1.997412
370.263000,1.980207
157.497000,1.992008
65.049000,1.932982
367.205000,1.897836
91.070000,1.896116
369.882000,1.916522
64.947000,1.978096
346.821000,1.956364
56.922000,1.950987
61.125000,1.898197
60.066000,2.032271
80.656000,1.935349
59.886000,1.980223
329.162000,1.956535
52.552000,1.994443
54.876000,2.049747
76.247000,2.078087
64.806000,1.995855
50.918000,1.967452
53.070000,1.979658
69.711000,1.879448
58.186000,1.960834
318.667000,1.989348
65.375000,1.988886
63.347000,1.890176
55.213000,1.931098
59.940000,1.920959
60.955000,2.049002
65.959000,1.993655
58.382000,1.949811
67.081000,2.010912
58.770000,1.930547
62.291000,1.957359
350.351000,1.893238
61.117000,1.955897
872.493000,1.885710
355.651000,1.961223
863.899000,1.901932
367.622000,1.968443
99.358000,1.996305
104.280000,1.906634
97.081000,2.068332
960.332000,2.025202
95.247000,1.966100
127.736000,1.934451
91.240000,2.029156
113.952000,1.884138
66.454000,1.904763
88.709000,1.982215
102.164000,1.976357
361.771000,1.977452
54.150000,1.978341
62.852000,1.935116
339.439000,1.988424
54.274000,1.972792
71.252000,2.111409
68.501000,1.947191
377.813000,1.968262
87.902000,2.004315
91.396000,2.053031
150.129000,1.897171
1510.846000,1.940501
69.587000,1.942334
110.669000,2.019040
399.019000,1.942271
