236.000000,2.687000
40.000000,1.462000
41.000000,1.715000
43.000000,1.718000
42.000000,1.647000
43.000000,1.352000
64.000000,1.440000
480.000000,1.371000
50.000000,1.437000
77.000000,1.632000
40.000000,1.538000
66.000000,1.458000
72.000000,1.683000
51.000000,1.456000
120.000000,1.321000
91.000000,1.287000
45.000000,2.085000
43.000000,1.603000
52.000000,1.320000
41.000000,1.758000
73.000000,1.516000
41.000000,1.326000
39.000000,1.636000
44.000000,1.661000
47.000000,1.650000
42.000000,1.607000
39.000000,1.365000
44.000000,1.828000
48.000000,1.720000
40.000000,1.323000
42.000000,1.616000
46.000000,1.398000
45.000000,1.397000
45.000000,1.759000
45.000000,1.441000
42.000000,1.464000
45.000000,1.746000
40.000000,1.456000
132.000000,1.387000
177.000000,1.277000
46.000000,1.323000
44.000000,1.407000
40.000000,1.351000
46.000000,1.343000
66.000000,1.244000
49.000000,1.934000
82.000000,1.388000
40.000000,1.373000
44.000000,1.609000
61.000000,1.385000
40.000000,1.451000
63.000000,1.930000
43.000000,1.356000
57.000000,1.389000
73.000000,1.672000
45.000000,1.439000
57.000000,2.460000
42.000000,1.986000
42.000000,1.486000
39.000000,1.320000
62.000000,1.853000
48.000000,1.536000
54.000000,1.497000
38.000000,1.321000
48.000000,1.168000
62.000000,1.431000
110.000000,1.410000
339.000000,3.034000
2233.000000,2.448000
327.000000,1.362000
98.000000,4.993000
86.000000,1.747000
68.000000,1.454000
41.000000,1.431000
52.000000,1.621000
41.000000,1.254000
66.000000,1.985000
61.000000,1.765000
65.000000,2.080000
50.000000,1.538000
47.000000,1.362000
133.000000,1.351000
59.000000,1.950000
46.000000,1.643000
43.000000,1.545000
60.000000,1.347000
44.000000,1.307000
133.000000,1.636000
163.000000,1.599000
82.000000,1.304000
91.000000,1.715000
118.000000,1.492000
63.000000,1.760000
113.000000,1.478000
46.000000,1.391000
53.000000,1.372000
43.000000,1.758000
56.000000,2.024000
41.000000,1.413000
45.000000,1.492000
